TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_4_model_3,0.66208994,0.664
7TYV,fold_7tyv_1_model_2,0.64953673,0.766
7TYV,fold_7tyv_3_model_1,0.63576204,0.767
7TYV,fold_7tyv_2_model_0,0.61643684,0.781
7TYV,fold_7tyv_5_model_1,0.57240689,0.77
7TYV,fold_7tyv_5_model_0,0.56420159,0.751
7TYV,fold_7tyv_1_model_3,0.5640102,0.748
7TYV,fold_7tyv_2_model_4,0.55787897,0.659
7TYV,fold_7tyv_5_model_4,0.54903162,0.754
7TYV,fold_7tyv_3_model_4,0.53442979,0.758
7TYV,fold_7tyv_5_model_2,0.53401577,0.765
7TYV,fold_7tyv_1_model_0,0.46291712,0.654
7TYV,fold_7tyv_3_model_3,0.45710659,0.659
7TYV,fold_7tyv_1_model_4,0.38409564,0.754
7TYV,fold_7tyv_4_model_0,0.37207296,0.772
7TYV,fold_7tyv_1_model_1,0.35634929,0.652
7TYV,fold_7tyv_2_model_1,0.30660951,0.769
7TYV,fold_7tyv_3_model_2,0.29124966,0.651
7TYV,fold_7tyv_2_model_2,0.25385877,0.781
7TYV,fold_7tyv_4_model_1,0.24832797,0.773
7TYV,fold_7tyv_4_model_4,0.22782491,0.667
7TYV,fold_7tyv_5_model_3,0.21129149,0.759
7TYV,fold_7tyv_3_model_0,0.19308929,0.656
7TYV,fold_7tyv_4_model_2,0.15966552,0.653
7TYV,fold_7tyv_2_model_3,0.15769485,0.788
