Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_4_model_3,0.66208994,0.664
7TYV,fold_7tyv_1_model_2,0.64953673,0.766
7TYV,fold_7tyv_3_model_1,0.63576204,0.767
7TYV,fold_7tyv_2_model_0,0.61643684,0.781
7TYV,fold_7tyv_5_model_1,0.57240689,0.77
7TYV,fold_7tyv_5_model_0,0.56420159,0.751
7TYV,fold_7tyv_1_model_3,0.5640102,0.748
7TYV,fold_7tyv_2_model_4,0.55787897,0.659
7TYV,fold_7tyv_5_model_4,0.54903162,0.754
7TYV,fold_7tyv_3_model_4,0.53442979,0.758
