TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_4_model_0,0.79563379,0.055
8B7W,fold_8b7w_2_model_0,0.78576201,0.019
8B7W,fold_8b7w_3_model_0,0.78317124,0.208
8B7W,fold_8b7w_1_model_1,0.77568913,0.059
8B7W,fold_8b7w_3_model_2,0.73373222,0.14
8B7W,fold_8b7w_3_model_4,0.71710932,0.242
8B7W,fold_8b7w_4_model_1,0.69764543,0.055
8B7W,fold_8b7w_2_model_3,0.67422175,0.035
8B7W,fold_8b7w_4_model_2,0.63570338,0.057
8B7W,fold_8b7w_1_model_0,0.62473184,0.084
8B7W,fold_8b7w_1_model_2,0.58464378,0.048
8B7W,fold_8b7w_5_model_0,0.57292235,0.015
8B7W,fold_8b7w_1_model_3,0.43009931,0.018
8B7W,fold_8b7w_5_model_1,0.39161631,0.015
8B7W,fold_8b7w_3_model_1,0.37855026,0.022
8B7W,fold_8b7w_1_model_4,0.34221232,0.014
8B7W,fold_8b7w_5_model_4,0.32194516,0.018
8B7W,fold_8b7w_2_model_4,0.31118467,0.034
8B7W,fold_8b7w_5_model_3,0.29656962,0.043
8B7W,fold_8b7w_2_model_1,0.24690333,0.059
8B7W,fold_8b7w_5_model_2,0.22961602,0.034
8B7W,fold_8b7w_2_model_2,0.18009794,0.057
8B7W,fold_8b7w_4_model_4,0.16768137,0.036
8B7W,fold_8b7w_3_model_3,0.11325692,0.012
8B7W,fold_8b7w_4_model_3,0.05253787,0.019
