Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_1,0.28561446,0.448
7TFO,fold_7tfo_3_model_3,0.28174511,0.456
7TFO,fold_7tfo_5_model_0,0.27927059,0.459
7TFO,fold_7tfo_1_model_2,0.25592813,0.448
7TFO,fold_7tfo_3_model_0,0.25094226,0.446
7TFO,fold_7tfo_3_model_2,0.24227186,0.454
7TFO,fold_7tfo_5_model_2,0.24052452,0.461
7TFO,fold_7tfo_3_model_4,0.22934242,0.456
7TFO,fold_7tfo_2_model_2,0.21643211,0.462
7TFO,fold_7tfo_5_model_4,0.21477343,0.46
