MODEL,PRED_DOCKQ
fold_7tfo_3_model_1,0.28561446
fold_7tfo_3_model_3,0.28174511
fold_7tfo_5_model_0,0.27927059
fold_7tfo_1_model_2,0.25592813
fold_7tfo_3_model_0,0.25094226
fold_7tfo_3_model_2,0.24227186
fold_7tfo_5_model_2,0.24052452
fold_7tfo_3_model_4,0.22934242
fold_7tfo_2_model_2,0.21643211
fold_7tfo_5_model_4,0.21477343
fold_7tfo_2_model_0,0.21442397
fold_7tfo_5_model_1,0.21054836
fold_7tfo_4_model_0,0.21031211
fold_7tfo_4_model_4,0.20659178
fold_7tfo_4_model_1,0.20259166
fold_7tfo_2_model_1,0.19472051
fold_7tfo_4_model_3,0.19357534
fold_7tfo_2_model_4,0.18445034
fold_7tfo_1_model_4,0.17838901
fold_7tfo_1_model_3,0.16978119
fold_7tfo_4_model_2,0.1667566
fold_7tfo_1_model_0,0.16046622
fold_7tfo_5_model_3,0.1540651
fold_7tfo_1_model_1,0.15005462
fold_7tfo_2_model_3,0.14521664
