TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_1,0.28561446,0.448
7TFO,fold_7tfo_3_model_3,0.28174511,0.456
7TFO,fold_7tfo_5_model_0,0.27927059,0.459
7TFO,fold_7tfo_1_model_2,0.25592813,0.448
7TFO,fold_7tfo_3_model_0,0.25094226,0.446
7TFO,fold_7tfo_3_model_2,0.24227186,0.454
7TFO,fold_7tfo_5_model_2,0.24052452,0.461
7TFO,fold_7tfo_3_model_4,0.22934242,0.456
7TFO,fold_7tfo_2_model_2,0.21643211,0.462
7TFO,fold_7tfo_5_model_4,0.21477343,0.46
7TFO,fold_7tfo_2_model_0,0.21442397,0.446
7TFO,fold_7tfo_5_model_1,0.21054836,0.465
7TFO,fold_7tfo_4_model_0,0.21031211,0.441
7TFO,fold_7tfo_4_model_4,0.20659178,0.452
7TFO,fold_7tfo_4_model_1,0.20259166,0.445
7TFO,fold_7tfo_2_model_1,0.19472051,0.456
7TFO,fold_7tfo_4_model_3,0.19357534,0.45
7TFO,fold_7tfo_2_model_4,0.18445034,0.478
7TFO,fold_7tfo_1_model_4,0.17838901,0.452
7TFO,fold_7tfo_1_model_3,0.16978119,0.452
7TFO,fold_7tfo_4_model_2,0.1667566,0.449
7TFO,fold_7tfo_1_model_0,0.16046622,0.448
7TFO,fold_7tfo_5_model_3,0.1540651,0.464
7TFO,fold_7tfo_1_model_1,0.15005462,0.456
7TFO,fold_7tfo_2_model_3,0.14521664,0.456
