MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.72089189
fold_7zf9_5_model_3,0.71718943
fold_7zf9_2_model_1,0.71646321
fold_7zf9_1_model_2,0.71096784
fold_7zf9_3_model_4,0.70852232
fold_7zf9_1_model_4,0.70725673
fold_7zf9_5_model_0,0.70564264
fold_7zf9_5_model_2,0.70491731
fold_7zf9_1_model_0,0.70373887
fold_7zf9_3_model_3,0.70339733
fold_7zf9_1_model_1,0.69206393
fold_7zf9_3_model_2,0.69117731
fold_7zf9_2_model_4,0.68482131
fold_7zf9_3_model_0,0.68141997
fold_7zf9_1_model_3,0.67928284
fold_7zf9_4_model_0,0.67248011
fold_7zf9_5_model_4,0.67136115
fold_7zf9_2_model_0,0.66830242
fold_7zf9_4_model_3,0.66512626
fold_7zf9_4_model_2,0.6614241
fold_7zf9_5_model_1,0.6610837
fold_7zf9_2_model_3,0.6582303
fold_7zf9_2_model_2,0.6557104
fold_7zf9_4_model_1,0.6545164
fold_7zf9_4_model_4,0.64946783
