TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.72089189,0.88
7ZF9,fold_7zf9_5_model_3,0.71718943,0.892
7ZF9,fold_7zf9_2_model_1,0.71646321,0.898
7ZF9,fold_7zf9_1_model_2,0.71096784,0.841
7ZF9,fold_7zf9_3_model_4,0.70852232,0.846
7ZF9,fold_7zf9_1_model_4,0.70725673,0.892
7ZF9,fold_7zf9_5_model_0,0.70564264,0.849
7ZF9,fold_7zf9_5_model_2,0.70491731,0.867
7ZF9,fold_7zf9_1_model_0,0.70373887,0.831
7ZF9,fold_7zf9_3_model_3,0.70339733,0.888
7ZF9,fold_7zf9_1_model_1,0.69206393,0.904
7ZF9,fold_7zf9_3_model_2,0.69117731,0.894
7ZF9,fold_7zf9_2_model_4,0.68482131,0.887
7ZF9,fold_7zf9_3_model_0,0.68141997,0.89
7ZF9,fold_7zf9_1_model_3,0.67928284,0.844
7ZF9,fold_7zf9_4_model_0,0.67248011,0.898
7ZF9,fold_7zf9_5_model_4,0.67136115,0.906
7ZF9,fold_7zf9_2_model_0,0.66830242,0.89
7ZF9,fold_7zf9_4_model_3,0.66512626,0.875
7ZF9,fold_7zf9_4_model_2,0.6614241,0.871
7ZF9,fold_7zf9_5_model_1,0.6610837,0.911
7ZF9,fold_7zf9_2_model_3,0.6582303,0.877
7ZF9,fold_7zf9_2_model_2,0.6557104,0.891
7ZF9,fold_7zf9_4_model_1,0.6545164,0.881
7ZF9,fold_7zf9_4_model_4,0.64946783,0.831
