MODEL,PRED_DOCKQ
model_5_multimer_20220423_296697_tidy,0.29162011
model_5_multimer_20220423_294929_tidy,0.26981226
model_5_multimer_20220423_121312_tidy,0.24214628
ranked_1_tidy,0.24214628
model_4_multimer_20220423_121312_tidy,0.20261176
ranked_4_tidy,0.20261176
model_5_multimer_20220423_663901_tidy,0.17089538
model_4_multimer_20220423_296697_tidy,0.15920338
model_1_multimer_20220423_296697_tidy,0.15197696
ranked_2_tidy,0.15110877
model_2_multimer_20220423_121312_tidy,0.15110877
model_2_multimer_20220423_296697_tidy,0.14169595
model_4_multimer_20220423_294929_tidy,0.13649206
model_4_multimer_20220423_663901_tidy,0.11789587
model_3_multimer_20220423_663901_tidy,0.1139381
model_3_multimer_20220423_294929_tidy,0.10550994
model_1_multimer_20220423_294929_tidy,0.10242601
model_2_multimer_20220423_294929_tidy,0.09626137
model_5_multimer_20220423_862209_tidy,0.09559973
model_3_multimer_20220423_862209_tidy,0.09342635
model_4_multimer_20220423_862209_tidy,0.09293817
model_2_multimer_20220423_862209_tidy,0.09177477
model_2_multimer_20220423_663901_tidy,0.09007214
model_3_multimer_20220423_296697_tidy,0.08987441
model_1_multimer_20220423_663901_tidy,0.08674053
model_1_multimer_20220423_862209_tidy,0.08249537
model_3_multimer_20220423_121312_tidy,0.07940844
ranked_0_tidy,0.07940844
ranked_3_tidy,0.06314217
model_1_multimer_20220423_121312_tidy,0.06314217
