TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_296697,0.29162011,0.809
5CBA,model_5_multimer_20220423_294929,0.26981226,0.817
5CBA,model_5_multimer_20220423_121312,0.24214628,0.786
5CBA,ranked_1,0.24214628,0.786
5CBA,model_4_multimer_20220423_121312,0.20261176,0.746
5CBA,ranked_4,0.20261176,0.746
5CBA,model_5_multimer_20220423_663901,0.17089538,0.78
5CBA,model_4_multimer_20220423_296697,0.15920338,0.763
5CBA,model_1_multimer_20220423_296697,0.15197696,0.708
5CBA,ranked_2,0.15110877,0.798
5CBA,model_2_multimer_20220423_121312,0.15110877,0.798
5CBA,model_2_multimer_20220423_296697,0.14169595,0.812
5CBA,model_4_multimer_20220423_294929,0.13649206,0.765
5CBA,model_4_multimer_20220423_663901,0.11789587,0.759
5CBA,model_3_multimer_20220423_663901,0.1139381,0.761
5CBA,model_3_multimer_20220423_294929,0.10550994,0.786
5CBA,model_1_multimer_20220423_294929,0.10242601,0.791
5CBA,model_2_multimer_20220423_294929,0.09626137,0.802
5CBA,model_5_multimer_20220423_862209,0.09559973,0.81
5CBA,model_3_multimer_20220423_862209,0.09342635,0.75
5CBA,model_4_multimer_20220423_862209,0.09293817,0.779
5CBA,model_2_multimer_20220423_862209,0.09177477,0.789
5CBA,model_2_multimer_20220423_663901,0.09007214,0.787
5CBA,model_3_multimer_20220423_296697,0.08987441,0.752
5CBA,model_1_multimer_20220423_663901,0.08674053,0.806
5CBA,model_1_multimer_20220423_862209,0.08249537,0.798
5CBA,model_3_multimer_20220423_121312,0.07940844,0.761
5CBA,ranked_0,0.07940844,0.761
5CBA,ranked_3,0.06314217,0.77
5CBA,model_1_multimer_20220423_121312,0.06314217,0.77
