Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_0,0.36556563,0.573
7SJO,fold_7sjo_1_model_1,0.36556563,0.567
7SJO,fold_7sjo_1_model_2,0.36556563,0.571
7SJO,fold_7sjo_1_model_3,0.36556563,0.574
7SJO,fold_7sjo_1_model_4,0.36556563,0.569
7SJO,fold_7sjo_2_model_0,0.36556563,0.598
7SJO,fold_7sjo_2_model_1,0.36556563,0.598
7SJO,fold_7sjo_2_model_2,0.36556563,0.619
7SJO,fold_7sjo_2_model_3,0.36556563,0.59
7SJO,fold_7sjo_2_model_4,0.36556563,0.559
