MODEL,PRED_DOCKQ
fold_7tyv_4_model_3,0.24995206
fold_7tyv_5_model_4,0.13043639
fold_7tyv_1_model_1,0.1253535
fold_7tyv_2_model_0,0.11700842
fold_7tyv_5_model_1,0.11180121
fold_7tyv_3_model_0,0.10824332
fold_7tyv_3_model_4,0.10637432
fold_7tyv_5_model_0,0.09745306
fold_7tyv_2_model_3,0.09658407
fold_7tyv_2_model_4,0.09440318
fold_7tyv_5_model_3,0.07599923
fold_7tyv_3_model_2,0.07452741
fold_7tyv_3_model_1,0.07355351
fold_7tyv_1_model_2,0.07309511
fold_7tyv_1_model_0,0.06754579
fold_7tyv_1_model_4,0.06573065
fold_7tyv_5_model_2,0.06381664
fold_7tyv_4_model_4,0.05783481
fold_7tyv_2_model_2,0.05349738
fold_7tyv_2_model_1,0.04446609
fold_7tyv_4_model_2,0.04056178
fold_7tyv_4_model_0,0.03531904
fold_7tyv_3_model_3,0.02660686
fold_7tyv_1_model_3,0.02533264
fold_7tyv_4_model_1,0.01565315
