TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_4_model_3,0.24995206,0.664
7TYV,fold_7tyv_5_model_4,0.13043639,0.754
7TYV,fold_7tyv_1_model_1,0.1253535,0.652
7TYV,fold_7tyv_2_model_0,0.11700842,0.781
7TYV,fold_7tyv_5_model_1,0.11180121,0.77
7TYV,fold_7tyv_3_model_0,0.10824332,0.656
7TYV,fold_7tyv_3_model_4,0.10637432,0.758
7TYV,fold_7tyv_5_model_0,0.09745306,0.751
7TYV,fold_7tyv_2_model_3,0.09658407,0.788
7TYV,fold_7tyv_2_model_4,0.09440318,0.659
7TYV,fold_7tyv_5_model_3,0.07599923,0.759
7TYV,fold_7tyv_3_model_2,0.07452741,0.651
7TYV,fold_7tyv_3_model_1,0.07355351,0.767
7TYV,fold_7tyv_1_model_2,0.07309511,0.766
7TYV,fold_7tyv_1_model_0,0.06754579,0.654
7TYV,fold_7tyv_1_model_4,0.06573065,0.754
7TYV,fold_7tyv_5_model_2,0.06381664,0.765
7TYV,fold_7tyv_4_model_4,0.05783481,0.667
7TYV,fold_7tyv_2_model_2,0.05349738,0.781
7TYV,fold_7tyv_2_model_1,0.04446609,0.769
7TYV,fold_7tyv_4_model_2,0.04056178,0.653
7TYV,fold_7tyv_4_model_0,0.03531904,0.772
7TYV,fold_7tyv_3_model_3,0.02660686,0.659
7TYV,fold_7tyv_1_model_3,0.02533264,0.748
7TYV,fold_7tyv_4_model_1,0.01565315,0.773
