Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_4_model_3,0.24995206,0.664
7TYV,fold_7tyv_5_model_4,0.13043639,0.754
7TYV,fold_7tyv_1_model_1,0.1253535,0.652
7TYV,fold_7tyv_2_model_0,0.11700842,0.781
7TYV,fold_7tyv_5_model_1,0.11180121,0.77
7TYV,fold_7tyv_3_model_0,0.10824332,0.656
7TYV,fold_7tyv_3_model_4,0.10637432,0.758
7TYV,fold_7tyv_5_model_0,0.09745306,0.751
7TYV,fold_7tyv_2_model_3,0.09658407,0.788
7TYV,fold_7tyv_2_model_4,0.09440318,0.659
