Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  8/0/0

5HGG,model_5_multimer_20220423_908001,0.19415164,0.298
5HGG,model_1_multimer_20220423_932539,0.17649512,0.335
5HGG,ranked_4,0.16808584,0.224
5HGG,model_4_multimer_20220423_919207,0.16808584,0.224
5HGG,model_2_multimer_20220423_932539,0.1670628,0.345
5HGG,ranked_3,0.16137984,0.305
5HGG,model_2_multimer_20220423_919207,0.16137984,0.305
5HGG,model_3_multimer_20220423_908001,0.15847141,0.301
5HGG,model_2_multimer_20220423_908001,0.15752153,0.3
5HGG,model_2_multimer_20220423_842191,0.15074244,0.273
