TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_5_multimer_20220423_908001,0.19415164,0.298
5HGG,model_1_multimer_20220423_932539,0.17649512,0.335
5HGG,ranked_4,0.16808584,0.224
5HGG,model_4_multimer_20220423_919207,0.16808584,0.224
5HGG,model_2_multimer_20220423_932539,0.1670628,0.345
5HGG,ranked_3,0.16137984,0.305
5HGG,model_2_multimer_20220423_919207,0.16137984,0.305
5HGG,model_3_multimer_20220423_908001,0.15847141,0.301
5HGG,model_2_multimer_20220423_908001,0.15752153,0.3
5HGG,model_2_multimer_20220423_842191,0.15074244,0.273
5HGG,model_3_multimer_20220423_919207,0.14904252,0.272
5HGG,ranked_1,0.14904252,0.272
5HGG,model_4_multimer_20220423_879088,0.14653054,0.289
5HGG,model_1_multimer_20220423_842191,0.14458455,0.338
5HGG,model_5_multimer_20220423_919207,0.14006357,0.301
5HGG,ranked_0,0.14006357,0.301
5HGG,model_3_multimer_20220423_842191,0.13957311,0.259
5HGG,model_5_multimer_20220423_842191,0.13787268,0.266
5HGG,model_5_multimer_20220423_932539,0.13741578,0.282
5HGG,model_4_multimer_20220423_932539,0.13694814,0.294
5HGG,model_3_multimer_20220423_932539,0.136374,0.294
5HGG,model_2_multimer_20220423_879088,0.12264602,0.338
5HGG,model_4_multimer_20220423_842191,0.11400975,0.244
5HGG,model_1_multimer_20220423_919207,0.10850075,0.289
5HGG,ranked_2,0.10850075,0.289
5HGG,model_1_multimer_20220423_908001,0.10609255,0.279
5HGG,model_1_multimer_20220423_879088,0.10137804,0.298
5HGG,model_3_multimer_20220423_879088,0.10004612,0.313
5HGG,model_4_multimer_20220423_908001,0.09811938,0.251
