MODEL,PRED_DOCKQ
model_5_multimer_20220423_908001_tidy,0.19415164
model_1_multimer_20220423_932539_tidy,0.17649512
ranked_4_tidy,0.16808584
model_4_multimer_20220423_919207_tidy,0.16808584
model_2_multimer_20220423_932539_tidy,0.1670628
ranked_3_tidy,0.16137984
model_2_multimer_20220423_919207_tidy,0.16137984
model_3_multimer_20220423_908001_tidy,0.15847141
model_2_multimer_20220423_908001_tidy,0.15752153
model_2_multimer_20220423_842191_tidy,0.15074244
model_3_multimer_20220423_919207_tidy,0.14904252
ranked_1_tidy,0.14904252
model_4_multimer_20220423_879088_tidy,0.14653054
model_1_multimer_20220423_842191_tidy,0.14458455
model_5_multimer_20220423_919207_tidy,0.14006357
ranked_0_tidy,0.14006357
model_3_multimer_20220423_842191_tidy,0.13957311
model_5_multimer_20220423_842191_tidy,0.13787268
model_5_multimer_20220423_932539_tidy,0.13741578
model_4_multimer_20220423_932539_tidy,0.13694814
model_3_multimer_20220423_932539_tidy,0.136374
model_2_multimer_20220423_879088_tidy,0.12264602
model_4_multimer_20220423_842191_tidy,0.11400975
model_1_multimer_20220423_919207_tidy,0.10850075
ranked_2_tidy,0.10850075
model_1_multimer_20220423_908001_tidy,0.10609255
model_1_multimer_20220423_879088_tidy,0.10137804
model_3_multimer_20220423_879088_tidy,0.10004612
model_4_multimer_20220423_908001_tidy,0.09811938
