MODEL,PRED_DOCKQ
fold_7sd3_3_model_4,0.77940309
fold_7sd3_1_model_3,0.77684361
fold_7sd3_4_model_0,0.76865941
fold_7sd3_3_model_1,0.76095843
fold_7sd3_1_model_0,0.75796497
fold_7sd3_4_model_3,0.75317538
fold_7sd3_2_model_2,0.75250477
fold_7sd3_2_model_0,0.75190735
fold_7sd3_1_model_4,0.74890155
fold_7sd3_1_model_1,0.74569529
fold_7sd3_3_model_0,0.74269086
fold_7sd3_1_model_2,0.74050963
fold_7sd3_4_model_4,0.73742545
fold_7sd3_3_model_2,0.73499519
fold_7sd3_4_model_2,0.72622728
fold_7sd3_2_model_1,0.71014816
fold_7sd3_2_model_3,0.68895978
fold_7sd3_3_model_3,0.6729995
fold_7sd3_5_model_2,0.65904248
fold_7sd3_4_model_1,0.65295267
fold_7sd3_2_model_4,0.63160765
fold_7sd3_5_model_4,0.61728382
fold_7sd3_5_model_0,0.55661035
fold_7sd3_5_model_3,0.54097068
fold_7sd3_5_model_1,0.49937779
