TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_4,0.77940309,0.597
7SD3,fold_7sd3_1_model_3,0.77684361,0.59
7SD3,fold_7sd3_4_model_0,0.76865941,0.576
7SD3,fold_7sd3_3_model_1,0.76095843,0.586
7SD3,fold_7sd3_1_model_0,0.75796497,0.584
7SD3,fold_7sd3_4_model_3,0.75317538,0.616
7SD3,fold_7sd3_2_model_2,0.75250477,0.508
7SD3,fold_7sd3_2_model_0,0.75190735,0.573
7SD3,fold_7sd3_1_model_4,0.74890155,0.554
7SD3,fold_7sd3_1_model_1,0.74569529,0.602
7SD3,fold_7sd3_3_model_0,0.74269086,0.573
7SD3,fold_7sd3_1_model_2,0.74050963,0.571
7SD3,fold_7sd3_4_model_4,0.73742545,0.622
7SD3,fold_7sd3_3_model_2,0.73499519,0.573
7SD3,fold_7sd3_4_model_2,0.72622728,0.544
7SD3,fold_7sd3_2_model_1,0.71014816,0.576
7SD3,fold_7sd3_2_model_3,0.68895978,0.57
7SD3,fold_7sd3_3_model_3,0.6729995,0.561
7SD3,fold_7sd3_5_model_2,0.65904248,0.619
7SD3,fold_7sd3_4_model_1,0.65295267,0.579
7SD3,fold_7sd3_2_model_4,0.63160765,0.618
7SD3,fold_7sd3_5_model_4,0.61728382,0.615
7SD3,fold_7sd3_5_model_0,0.55661035,0.606
7SD3,fold_7sd3_5_model_3,0.54097068,0.569
7SD3,fold_7sd3_5_model_1,0.49937779,0.542
