Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_3_model_4,0.77940309,0.597
7SD3,fold_7sd3_1_model_3,0.77684361,0.59
7SD3,fold_7sd3_4_model_0,0.76865941,0.576
7SD3,fold_7sd3_3_model_1,0.76095843,0.586
7SD3,fold_7sd3_1_model_0,0.75796497,0.584
7SD3,fold_7sd3_4_model_3,0.75317538,0.616
7SD3,fold_7sd3_2_model_2,0.75250477,0.508
7SD3,fold_7sd3_2_model_0,0.75190735,0.573
7SD3,fold_7sd3_1_model_4,0.74890155,0.554
7SD3,fold_7sd3_1_model_1,0.74569529,0.602
