TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_1,0.40247443,0.855
7Z4T,fold_7z4t_4_model_3,0.40246767,0.844
7Z4T,fold_7z4t_2_model_3,0.40245849,0.848
7Z4T,fold_7z4t_1_model_2,0.40245798,0.553
7Z4T,fold_7z4t_2_model_2,0.40245637,0.851
7Z4T,fold_7z4t_1_model_0,0.40244994,0.57
7Z4T,fold_7z4t_3_model_0,0.40244299,0.859
7Z4T,fold_7z4t_4_model_1,0.40241185,0.857
7Z4T,fold_7z4t_2_model_4,0.40240628,0.853
7Z4T,fold_7z4t_3_model_2,0.40240115,0.849
7Z4T,fold_7z4t_3_model_4,0.40239817,0.854
7Z4T,fold_7z4t_2_model_1,0.40239814,0.855
7Z4T,fold_7z4t_2_model_0,0.40239289,0.849
7Z4T,fold_7z4t_4_model_2,0.40238753,0.858
7Z4T,fold_7z4t_5_model_0,0.4023754,0.55
7Z4T,fold_7z4t_4_model_4,0.40237489,0.854
7Z4T,fold_7z4t_4_model_0,0.402367,0.857
7Z4T,fold_7z4t_3_model_3,0.40235621,0.834
7Z4T,fold_7z4t_1_model_4,0.40235603,0.602
7Z4T,fold_7z4t_1_model_3,0.4023436,0.552
7Z4T,fold_7z4t_1_model_1,0.4023329,0.546
7Z4T,fold_7z4t_5_model_2,0.4023231,0.559
7Z4T,fold_7z4t_5_model_1,0.4023135,0.561
7Z4T,fold_7z4t_5_model_3,0.40230331,0.552
7Z4T,fold_7z4t_5_model_4,0.40229759,0.574
