MODEL,PRED_DOCKQ
fold_7z4t_3_model_1,0.40247443
fold_7z4t_4_model_3,0.40246767
fold_7z4t_2_model_3,0.40245849
fold_7z4t_1_model_2,0.40245798
fold_7z4t_2_model_2,0.40245637
fold_7z4t_1_model_0,0.40244994
fold_7z4t_3_model_0,0.40244299
fold_7z4t_4_model_1,0.40241185
fold_7z4t_2_model_4,0.40240628
fold_7z4t_3_model_2,0.40240115
fold_7z4t_3_model_4,0.40239817
fold_7z4t_2_model_1,0.40239814
fold_7z4t_2_model_0,0.40239289
fold_7z4t_4_model_2,0.40238753
fold_7z4t_5_model_0,0.4023754
fold_7z4t_4_model_4,0.40237489
fold_7z4t_4_model_0,0.402367
fold_7z4t_3_model_3,0.40235621
fold_7z4t_1_model_4,0.40235603
fold_7z4t_1_model_3,0.4023436
fold_7z4t_1_model_1,0.4023329
fold_7z4t_5_model_2,0.4023231
fold_7z4t_5_model_1,0.4023135
fold_7z4t_5_model_3,0.40230331
fold_7z4t_5_model_4,0.40229759
