Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/8

7Z4T,fold_7z4t_3_model_1,0.40247443,0.855
7Z4T,fold_7z4t_4_model_3,0.40246767,0.844
7Z4T,fold_7z4t_2_model_3,0.40245849,0.848
7Z4T,fold_7z4t_1_model_2,0.40245798,0.553
7Z4T,fold_7z4t_2_model_2,0.40245637,0.851
7Z4T,fold_7z4t_1_model_0,0.40244994,0.57
7Z4T,fold_7z4t_3_model_0,0.40244299,0.859
7Z4T,fold_7z4t_4_model_1,0.40241185,0.857
7Z4T,fold_7z4t_2_model_4,0.40240628,0.853
7Z4T,fold_7z4t_3_model_2,0.40240115,0.849
