TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_4_multimer_20220423_266634,0.74966049,0.247
6AL0,model_4_multimer_20220423_476080,0.73935556,0.26
6AL0,model_4_multimer_20220423_965846,0.73569483,0.256
6AL0,ranked_2,0.73474211,0.257
6AL0,model_4_multimer_20220423_840023,0.73474211,0.257
6AL0,model_1_multimer_20220423_476080,0.7293418,0.26
6AL0,model_1_multimer_20220423_840023,0.72778177,0.267
6AL0,ranked_0,0.72778177,0.267
6AL0,model_1_multimer_20220423_266634,0.72143656,0.261
6AL0,ranked_1,0.72093433,0.258
6AL0,model_2_multimer_20220423_840023,0.72093433,0.258
6AL0,model_2_multimer_20220423_965846,0.72056216,0.247
6AL0,model_4_multimer_20220423_005507,0.72022533,0.255
6AL0,model_2_multimer_20220423_266634,0.71826655,0.264
6AL0,model_5_multimer_20220423_005507,0.71557045,0.262
6AL0,model_2_multimer_20220423_476080,0.71519709,0.256
6AL0,model_1_multimer_20220423_005507,0.70748776,0.21
6AL0,model_2_multimer_20220423_005507,0.70514536,0.259
6AL0,model_3_multimer_20220423_476080,0.69013,0.274
6AL0,model_5_multimer_20220423_840023,0.67489636,0.605
6AL0,ranked_4,0.67489636,0.605
6AL0,model_3_multimer_20220423_840023,0.6647985,0.273
6AL0,ranked_3,0.6647985,0.273
6AL0,model_5_multimer_20220423_965846,0.6579594,0.449
6AL0,model_5_multimer_20220423_266634,0.65390813,0.281
6AL0,model_1_multimer_20220423_965846,0.58614945,0.223
6AL0,model_5_multimer_20220423_476080,0.57411933,0.276
6AL0,model_3_multimer_20220423_965846,0.412716,0.24
6AL0,model_3_multimer_20220423_266634,0.38486111,0.156
6AL0,model_3_multimer_20220423_005507,0.25716215,0.181
