MODEL,PRED_DOCKQ
species_interact_uniref_a3m_3,0.21270619
uniclust_oxmatch_a3m_2,0.16160911
default_1,0.14483446
string_interact_uniref_a3m_2,0.13019978
species_interact_uniref_a3m_0,0.12548769
species_interact_uniprot_sto_2,0.12209559
default_4,0.12023098
string_interact_uniprot_sto_2,0.11985378
default_2,0.11947278
species_interact_uniref_sto_4,0.11536688
default_0,0.11467653
string_interact_uniref_a3m_4,0.11030778
uniclust_oxmatch_a3m_1,0.10772213
uniclust_oxmatch_a3m_0,0.10708931
string_interact_uniref_sto_2,0.10546619
species_interact_uniref_a3m_1,0.10433166
uniprot_distance_uniprot_sto_2,0.10422979
ori_template_pipeline_0,0.10329106
uniprot_distance_uniprot_sto_0,0.10279296
ori_template_pipeline_2,0.10043382
uniclust_oxmatch_a3m_3,0.0998022
species_interact_uniref_sto_2,0.09862116
uniclust_oxmatch_a3m_4,0.09853446
string_interact_uniref_sto_0,0.09768503
default_3,0.09751993
string_interact_uniref_sto_1,0.09384895
string_interact_uniref_a3m_3,0.09336609
string_interact_uniref_a3m_1,0.09270492
string_interact_uniprot_sto_0,0.09239607
ori_template_pipeline_1,0.09212207
uniprot_distance_uniprot_sto_3,0.09171697
species_interact_uniprot_sto_1,0.0913678
species_interact_uniprot_sto_3,0.09027263
species_interact_uniref_sto_3,0.09017142
species_interact_uniref_a3m_4,0.08705293
species_interact_uniref_sto_1,0.08701289
string_interact_uniref_a3m_0,0.08351498
species_interact_uniref_a3m_2,0.08256771
ori_template_pipeline_3,0.08225159
species_interact_uniref_sto_0,0.08119209
string_interact_uniprot_sto_3,0.07833698
string_interact_uniprot_sto_1,0.07765546
species_interact_uniprot_sto_0,0.07644118
species_interact_uniprot_sto_4,0.06767253
ori_template_pipeline_4,0.06613846
string_interact_uniprot_sto_4,0.06288902
uniprot_distance_uniprot_sto_1,0.06174419
string_interact_uniref_sto_4,0.04987186
string_interact_uniref_sto_3,0.04888929
uniprot_distance_uniprot_sto_4,0.04812209
custom_template_file_0,0.03180901
structure_temp_dimer_0,0.03048549
structure_temp_dimer_1,0.02928662
custom_template_with_alphafold_models_1,0.02804863
sequence_based_template_with_alphafold_1,0.02795346
ori_temp_pipeline_with_alphafold_models_1,0.02795346
no_templates_2,0.02764202
no_templates_1,0.02643315
structure_temp_dimer_3,0.02487192
sequence_based_template_1,0.02465026
custom_template_with_alphafold_models_0,0.02461527
structure_temp_dimer_a_1,0.02415858
structure_temp_dimer_a_0,0.02394522
sequence_based_template_0,0.02374304
sequence_based_template_with_alphafold_0,0.02357838
ori_temp_pipeline_with_alphafold_models_0,0.02357838
no_templates_0,0.02157091
custom_template_with_alphafold_models_4,0.02154114
custom_template_file_1,0.02148888
custom_template_file_4,0.02144141
no_templates_4,0.02136375
sequence_based_template_4,0.02128652
structure_temp_dimer_a_4,0.02107711
sequence_based_template_with_alphafold_4,0.02092192
ori_temp_pipeline_with_alphafold_models_4,0.02092192
structure_temp_dimer_a_2,0.02052226
custom_template_with_alphafold_models_2,0.02037652
custom_template_with_alphafold_models_3,0.02011085
sequence_based_template_with_alphafold_2,0.01937266
ori_temp_pipeline_with_alphafold_models_2,0.01937266
custom_template_file_3,0.0190241
sequence_based_template_with_alphafold_3,0.01707182
ori_temp_pipeline_with_alphafold_models_3,0.01707182
custom_template_file_2,0.01615763
structure_temp_dimer_a_3,0.01591812
structure_temp_dimer_4,0.01560452
sequence_based_template_3,0.01499791
sequence_based_template_2,0.01491969
no_templates_3,0.01327124
structure_temp_dimer_2,0.01292093
