TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,species_interact_uniref_a3m_3,0.21270619,0.524
7MRW,uniclust_oxmatch_a3m_2,0.16160911,0.534
7MRW,default_1,0.14483446,0.58
7MRW,string_interact_uniref_a3m_2,0.13019978,0.588
7MRW,species_interact_uniref_a3m_0,0.12548769,0.585
7MRW,species_interact_uniprot_sto_2,0.12209559,0.492
7MRW,default_4,0.12023098,0.583
7MRW,string_interact_uniprot_sto_2,0.11985378,0.599
7MRW,default_2,0.11947278,0.588
7MRW,species_interact_uniref_sto_4,0.11536688,0.47
7MRW,default_0,0.11467653,0.584
7MRW,string_interact_uniref_a3m_4,0.11030778,0.561
7MRW,uniclust_oxmatch_a3m_1,0.10772213,0.585
7MRW,uniclust_oxmatch_a3m_0,0.10708931,0.595
7MRW,string_interact_uniref_sto_2,0.10546619,0.609
7MRW,species_interact_uniref_a3m_1,0.10433166,0.58
7MRW,uniprot_distance_uniprot_sto_2,0.10422979,0.594
7MRW,ori_template_pipeline_0,0.10329106,0.584
7MRW,uniprot_distance_uniprot_sto_0,0.10279296,0.605
7MRW,ori_template_pipeline_2,0.10043382,0.586
7MRW,uniclust_oxmatch_a3m_3,0.0998022,0.564
7MRW,species_interact_uniref_sto_2,0.09862116,0.476
7MRW,uniclust_oxmatch_a3m_4,0.09853446,0.597
7MRW,string_interact_uniref_sto_0,0.09768503,0.585
7MRW,default_3,0.09751993,0.588
7MRW,string_interact_uniref_sto_1,0.09384895,0.597
7MRW,string_interact_uniref_a3m_3,0.09336609,0.573
7MRW,string_interact_uniref_a3m_1,0.09270492,0.579
7MRW,string_interact_uniprot_sto_0,0.09239607,0.608
7MRW,ori_template_pipeline_1,0.09212207,0.585
7MRW,uniprot_distance_uniprot_sto_3,0.09171697,0.589
7MRW,species_interact_uniprot_sto_1,0.0913678,0.586
7MRW,species_interact_uniprot_sto_3,0.09027263,0.506
7MRW,species_interact_uniref_sto_3,0.09017142,0.506
7MRW,species_interact_uniref_a3m_4,0.08705293,0.571
7MRW,species_interact_uniref_sto_1,0.08701289,0.595
7MRW,string_interact_uniref_a3m_0,0.08351498,0.592
7MRW,species_interact_uniref_a3m_2,0.08256771,0.55
7MRW,ori_template_pipeline_3,0.08225159,0.589
7MRW,species_interact_uniref_sto_0,0.08119209,0.482
7MRW,string_interact_uniprot_sto_3,0.07833698,0.542
7MRW,string_interact_uniprot_sto_1,0.07765546,0.584
7MRW,species_interact_uniprot_sto_0,0.07644118,0.59
7MRW,species_interact_uniprot_sto_4,0.06767253,0.488
7MRW,ori_template_pipeline_4,0.06613846,0.51
7MRW,string_interact_uniprot_sto_4,0.06288902,0.497
7MRW,uniprot_distance_uniprot_sto_1,0.06174419,0.607
7MRW,string_interact_uniref_sto_4,0.04987186,0.492
7MRW,string_interact_uniref_sto_3,0.04888929,0.492
7MRW,uniprot_distance_uniprot_sto_4,0.04812209,0.518
7MRW,custom_template_file_0,0.03180901,0.006
7MRW,structure_temp_dimer_0,0.03048549,0.006
7MRW,structure_temp_dimer_1,0.02928662,0.009
7MRW,custom_template_with_alphafold_models_1,0.02804863,0.006
7MRW,sequence_based_template_with_alphafold_1,0.02795346,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.02795346,0.006
7MRW,no_templates_2,0.02764202,0.007
7MRW,no_templates_1,0.02643315,0.072
7MRW,structure_temp_dimer_3,0.02487192,0.009
7MRW,sequence_based_template_1,0.02465026,0.009
7MRW,custom_template_with_alphafold_models_0,0.02461527,0.006
7MRW,structure_temp_dimer_a_1,0.02415858,0.006
7MRW,structure_temp_dimer_a_0,0.02394522,0.006
7MRW,sequence_based_template_0,0.02374304,0.054
7MRW,sequence_based_template_with_alphafold_0,0.02357838,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.02357838,0.006
7MRW,no_templates_0,0.02157091,0.068
7MRW,custom_template_with_alphafold_models_4,0.02154114,0.011
7MRW,custom_template_file_1,0.02148888,0.007
7MRW,custom_template_file_4,0.02144141,0.007
7MRW,no_templates_4,0.02136375,0.013
7MRW,sequence_based_template_4,0.02128652,0.01
7MRW,structure_temp_dimer_a_4,0.02107711,0.011
7MRW,sequence_based_template_with_alphafold_4,0.02092192,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.02092192,0.011
7MRW,structure_temp_dimer_a_2,0.02052226,0.011
7MRW,custom_template_with_alphafold_models_2,0.02037652,0.011
7MRW,custom_template_with_alphafold_models_3,0.02011085,0.01
7MRW,sequence_based_template_with_alphafold_2,0.01937266,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.01937266,0.011
7MRW,custom_template_file_3,0.0190241,0.007
7MRW,sequence_based_template_with_alphafold_3,0.01707182,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.01707182,0.01
7MRW,custom_template_file_2,0.01615763,0.019
7MRW,structure_temp_dimer_a_3,0.01591812,0.01
7MRW,structure_temp_dimer_4,0.01560452,0.01
7MRW,sequence_based_template_3,0.01499791,0.012
7MRW,sequence_based_template_2,0.01491969,0.009
7MRW,no_templates_3,0.01327124,0.008
7MRW,structure_temp_dimer_2,0.01292093,0.005
