MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.76013452
fold_8f8x_1_model_0,0.71605349
fold_8f8x_1_model_1,0.70697278
fold_8f8x_3_model_1,0.69194502
fold_8f8x_3_model_0,0.63970739
fold_8f8x_1_model_4,0.63399965
fold_8f8x_5_model_2,0.57625926
fold_8f8x_4_model_0,0.56712544
fold_8f8x_5_model_0,0.49507499
fold_8f8x_1_model_3,0.49362051
fold_8f8x_2_model_2,0.43735734
fold_8f8x_5_model_3,0.42790568
fold_8f8x_2_model_0,0.40631393
fold_8f8x_2_model_3,0.3251732
fold_8f8x_4_model_3,0.31415451
fold_8f8x_3_model_2,0.3022711
fold_8f8x_3_model_4,0.27612343
fold_8f8x_4_model_2,0.26351213
fold_8f8x_1_model_2,0.25128049
fold_8f8x_2_model_1,0.22161031
fold_8f8x_3_model_3,0.21532175
fold_8f8x_4_model_1,0.20014536
fold_8f8x_2_model_4,0.18002573
fold_8f8x_4_model_4,0.17436019
fold_8f8x_5_model_1,0.14592296
