Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A0Z hit rate =  0/0/0

6A0Z,model_3_multimer_20220423_192075,0.59429574,0.108
6A0Z,model_5_multimer_20220423_192075,0.55232108,0.076
6A0Z,model_4_multimer_20220423_588683,0.54037237,0.07
6A0Z,model_5_multimer_20220423_588683,0.52124321,0.084
6A0Z,model_5_multimer_20220423_789739,0.40633094,0.083
6A0Z,model_3_multimer_20220423_789739,0.34610146,0.106
6A0Z,ranked_0,0.32151452,0.072
6A0Z,model_5_multimer_20220423_843835,0.32151452,0.072
6A0Z,model_3_multimer_20220423_588683,0.2986598,0.107
6A0Z,ranked_1,0.27439812,0.082
