Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_4_model_4,0.49697453,0.432
7WRV,fold_7wrv_2_model_0,0.42109743,0.279
7WRV,fold_7wrv_4_model_1,0.37315181,0.449
7WRV,fold_7wrv_4_model_2,0.33556864,0.422
7WRV,fold_7wrv_1_model_1,0.26072606,0.39
7WRV,fold_7wrv_5_model_4,0.25451171,0.467
7WRV,fold_7wrv_1_model_4,0.2452849,0.273
7WRV,fold_7wrv_2_model_2,0.24193805,0.285
7WRV,fold_7wrv_2_model_3,0.22815992,0.273
7WRV,fold_7wrv_5_model_2,0.22581546,0.442
