TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_4_model_4,0.49697453,0.432
7WRV,fold_7wrv_2_model_0,0.42109743,0.279
7WRV,fold_7wrv_4_model_1,0.37315181,0.449
7WRV,fold_7wrv_4_model_2,0.33556864,0.422
7WRV,fold_7wrv_1_model_1,0.26072606,0.39
7WRV,fold_7wrv_5_model_4,0.25451171,0.467
7WRV,fold_7wrv_1_model_4,0.2452849,0.273
7WRV,fold_7wrv_2_model_2,0.24193805,0.285
7WRV,fold_7wrv_2_model_3,0.22815992,0.273
7WRV,fold_7wrv_5_model_2,0.22581546,0.442
7WRV,fold_7wrv_1_model_0,0.22539599,0.386
7WRV,fold_7wrv_3_model_1,0.22401679,0.474
7WRV,fold_7wrv_2_model_1,0.20068505,0.296
7WRV,fold_7wrv_3_model_4,0.19924912,0.355
7WRV,fold_7wrv_1_model_3,0.18761644,0.292
7WRV,fold_7wrv_4_model_3,0.17348978,0.419
7WRV,fold_7wrv_5_model_0,0.16624722,0.419
7WRV,fold_7wrv_5_model_3,0.16437839,0.408
7WRV,fold_7wrv_4_model_0,0.14834291,0.447
7WRV,fold_7wrv_3_model_2,0.13362628,0.305
7WRV,fold_7wrv_1_model_2,0.12323409,0.296
7WRV,fold_7wrv_5_model_1,0.10652091,0.484
7WRV,fold_7wrv_3_model_3,0.10297541,0.281
7WRV,fold_7wrv_2_model_4,0.09154488,0.285
7WRV,fold_7wrv_3_model_0,0.08707086,0.412
