MODEL,PRED_DOCKQ
fold_7wrv_4_model_4,0.49697453
fold_7wrv_2_model_0,0.42109743
fold_7wrv_4_model_1,0.37315181
fold_7wrv_4_model_2,0.33556864
fold_7wrv_1_model_1,0.26072606
fold_7wrv_5_model_4,0.25451171
fold_7wrv_1_model_4,0.2452849
fold_7wrv_2_model_2,0.24193805
fold_7wrv_2_model_3,0.22815992
fold_7wrv_5_model_2,0.22581546
fold_7wrv_1_model_0,0.22539599
fold_7wrv_3_model_1,0.22401679
fold_7wrv_2_model_1,0.20068505
fold_7wrv_3_model_4,0.19924912
fold_7wrv_1_model_3,0.18761644
fold_7wrv_4_model_3,0.17348978
fold_7wrv_5_model_0,0.16624722
fold_7wrv_5_model_3,0.16437839
fold_7wrv_4_model_0,0.14834291
fold_7wrv_3_model_2,0.13362628
fold_7wrv_1_model_2,0.12323409
fold_7wrv_5_model_1,0.10652091
fold_7wrv_3_model_3,0.10297541
fold_7wrv_2_model_4,0.09154488
fold_7wrv_3_model_0,0.08707086
