TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_4,0.62062973,0.609
7T77,fold_7t77_4_model_4,0.61780447,0.594
7T77,fold_7t77_2_model_3,0.61454397,0.594
7T77,fold_7t77_3_model_1,0.5908429,0.606
7T77,fold_7t77_3_model_3,0.55177343,0.613
7T77,fold_7t77_3_model_0,0.54763412,0.596
7T77,fold_7t77_2_model_4,0.54278374,0.585
7T77,fold_7t77_4_model_3,0.53953224,0.602
7T77,fold_7t77_1_model_0,0.48984951,0.588
7T77,fold_7t77_5_model_4,0.48417091,0.6
7T77,fold_7t77_2_model_0,0.47532031,0.595
7T77,fold_7t77_3_model_2,0.47438872,0.611
7T77,fold_7t77_2_model_2,0.44628316,0.594
7T77,fold_7t77_5_model_1,0.42174128,0.588
7T77,fold_7t77_2_model_1,0.41934377,0.589
7T77,fold_7t77_5_model_3,0.41072336,0.6
7T77,fold_7t77_5_model_0,0.3998259,0.605
7T77,fold_7t77_4_model_2,0.36373007,0.593
7T77,fold_7t77_1_model_3,0.35824907,0.596
7T77,fold_7t77_1_model_2,0.33345851,0.587
7T77,fold_7t77_4_model_0,0.32221633,0.601
7T77,fold_7t77_5_model_2,0.3020049,0.592
7T77,fold_7t77_1_model_1,0.26921129,0.589
7T77,fold_7t77_1_model_4,0.14098753,0.588
7T77,fold_7t77_4_model_1,0.13287912,0.595
