MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.62062973
fold_7t77_4_model_4,0.61780447
fold_7t77_2_model_3,0.61454397
fold_7t77_3_model_1,0.5908429
fold_7t77_3_model_3,0.55177343
fold_7t77_3_model_0,0.54763412
fold_7t77_2_model_4,0.54278374
fold_7t77_4_model_3,0.53953224
fold_7t77_1_model_0,0.48984951
fold_7t77_5_model_4,0.48417091
fold_7t77_2_model_0,0.47532031
fold_7t77_3_model_2,0.47438872
fold_7t77_2_model_2,0.44628316
fold_7t77_5_model_1,0.42174128
fold_7t77_2_model_1,0.41934377
fold_7t77_5_model_3,0.41072336
fold_7t77_5_model_0,0.3998259
fold_7t77_4_model_2,0.36373007
fold_7t77_1_model_3,0.35824907
fold_7t77_1_model_2,0.33345851
fold_7t77_4_model_0,0.32221633
fold_7t77_5_model_2,0.3020049
fold_7t77_1_model_1,0.26921129
fold_7t77_1_model_4,0.14098753
fold_7t77_4_model_1,0.13287912
