MODEL,PRED_DOCKQ
no_templates_4,0.61299163
pdb_interact_uniref_a3m_1,0.60020262
string_interact_uniprot_sto_4,0.59661669
pdb_interact_uniref_a3m_4,0.59360015
uniprot_distance_uniref_a3m_4,0.5877946
uniprot_distance_uniref_sto_4,0.58663869
string_interact_uniref_sto_3,0.5863378
uniprot_distance_uniref_sto_3,0.58564115
string_interact_uniref_a3m_3,0.58556455
species_interact_uniref_sto_0,0.58510441
string_interact_uniprot_sto_2,0.58490801
no_templates_2,0.58453983
string_interact_uniprot_sto_0,0.58429265
species_interact_uniref_sto_4,0.58342606
species_interact_uniref_sto_3,0.58335346
no_templates_3,0.58256984
pdb_interact_uniprot_sto_4,0.58146805
uniclust_oxmatch_a3m_4,0.58075643
pdb_interact_uniref_sto_3,0.58038342
string_interact_uniprot_sto_3,0.5795483
no_templates_1,0.57913113
uniprot_distance_uniref_sto_2,0.57830077
uniprot_distance_uniprot_sto_0,0.5782997
species_interact_uniprot_sto_2,0.57765257
string_interact_uniref_a3m_4,0.57764959
uniprot_distance_uniprot_sto_2,0.57596034
uniprot_distance_uniref_sto_0,0.57581216
uniprot_distance_uniref_sto_1,0.57554805
structure_temp_dimer_3,0.57443506
no_templates_0,0.57129049
pdb_interact_uniref_sto_2,0.57097721
pdb_interact_uniref_a3m_3,0.57075989
species_interact_uniprot_sto_3,0.57050979
species_interact_uniref_sto_1,0.56969011
uniprot_distance_uniprot_sto_4,0.56640077
structure_temp_dimer_4,0.56307185
pdb_interact_uniref_sto_4,0.55974984
structure_temp_dimer_0,0.54924798
species_interact_uniprot_sto_1,0.54793769
string_interact_uniref_sto_1,0.54729939
default_3,0.54515737
default_1,0.54398304
uniclust_oxmatch_a3m_0,0.54372388
ori_template_pipeline_4,0.53768539
string_interact_uniref_sto_2,0.53747749
custom_template_file_3,0.53329438
default_4,0.53328967
default_0,0.52877414
ori_template_pipeline_3,0.52311474
string_interact_uniprot_sto_1,0.52036589
ori_temp_pipeline_with_alphafold_models_4,0.51868212
sequence_based_template_with_alphafold_4,0.51856107
ori_template_pipeline_1,0.51844674
structure_temp_dimer_a_4,0.51788682
pdb_interact_uniprot_sto_0,0.5175845
custom_template_with_alphafold_models_4,0.51745653
custom_template_file_1,0.51718849
ori_template_pipeline_0,0.5167954
uniclust_oxmatch_a3m_2,0.51109856
structure_temp_dimer_a_2,0.51066422
custom_template_file_4,0.51002204
sequence_based_template_with_alphafold_2,0.50894648
species_interact_uniprot_sto_4,0.50815415
custom_template_with_alphafold_models_2,0.50724095
pdb_interact_uniref_sto_0,0.50711852
species_interact_uniref_a3m_4,0.50440919
sequence_based_template_0,0.50206125
structure_temp_dimer_2,0.50196874
ori_temp_pipeline_with_alphafold_models_2,0.50192702
species_interact_uniref_sto_2,0.50095367
sequence_based_template_4,0.49883923
custom_template_file_2,0.49784389
pdb_interact_uniref_sto_1,0.49681664
pdb_interact_uniprot_sto_2,0.49614927
species_interact_uniref_a3m_1,0.49533767
pdb_interact_uniprot_sto_1,0.49474457
string_interact_uniref_sto_0,0.49428335
pdb_interact_uniprot_sto_3,0.49360549
uniprot_distance_uniprot_sto_1,0.49296552
uniprot_distance_uniref_a3m_2,0.492807
uniprot_distance_uniref_a3m_1,0.49245718
ori_temp_pipeline_with_alphafold_models_3,0.49058527
structure_temp_dimer_a_3,0.48978406
sequence_based_template_with_alphafold_3,0.48932093
string_interact_uniref_a3m_1,0.48918197
custom_template_with_alphafold_models_3,0.48892561
structure_temp_dimer_a_0,0.48733017
custom_template_with_alphafold_models_0,0.48614928
sequence_based_template_with_alphafold_0,0.48489738
ori_temp_pipeline_with_alphafold_models_0,0.48416713
uniclust_oxmatch_a3m_3,0.48410735
sequence_based_template_2,0.48058197
string_interact_uniref_a3m_0,0.48037994
ori_temp_pipeline_with_alphafold_models_1,0.47733593
structure_temp_dimer_a_1,0.47722882
uniprot_distance_uniprot_sto_3,0.47663975
sequence_based_template_with_alphafold_1,0.47526732
custom_template_with_alphafold_models_1,0.47478372
structure_temp_dimer_1,0.47457293
string_interact_uniref_sto_4,0.47184512
pdb_interact_uniref_a3m_2,0.47169274
species_interact_uniref_a3m_0,0.47122416
uniclust_oxmatch_a3m_1,0.47020429
uniprot_distance_uniref_a3m_3,0.46476251
custom_template_file_0,0.46255204
sequence_based_template_3,0.45451978
ori_template_pipeline_2,0.45237127
sequence_based_template_1,0.44931734
uniprot_distance_uniref_a3m_0,0.44792765
default_2,0.44659224
species_interact_uniref_a3m_3,0.4403792
pdb_interact_uniref_a3m_0,0.44030342
string_interact_uniref_a3m_2,0.43226209
species_interact_uniprot_sto_0,0.43167201
species_interact_uniref_a3m_2,0.42391765
