TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,no_templates_4,0.61299163,0.234
7D7F,pdb_interact_uniref_a3m_1,0.60020262,0.477
7D7F,string_interact_uniprot_sto_4,0.59661669,0.009
7D7F,pdb_interact_uniref_a3m_4,0.59360015,0.474
7D7F,uniprot_distance_uniref_a3m_4,0.5877946,0.443
7D7F,uniprot_distance_uniref_sto_4,0.58663869,0.014
7D7F,string_interact_uniref_sto_3,0.5863378,0.016
7D7F,uniprot_distance_uniref_sto_3,0.58564115,0.018
7D7F,string_interact_uniref_a3m_3,0.58556455,0.457
7D7F,species_interact_uniref_sto_0,0.58510441,0.019
7D7F,string_interact_uniprot_sto_2,0.58490801,0.011
7D7F,no_templates_2,0.58453983,0.011
7D7F,string_interact_uniprot_sto_0,0.58429265,0.011
7D7F,species_interact_uniref_sto_4,0.58342606,0.014
7D7F,species_interact_uniref_sto_3,0.58335346,0.016
7D7F,no_templates_3,0.58256984,0.016
7D7F,pdb_interact_uniprot_sto_4,0.58146805,0.016
7D7F,uniclust_oxmatch_a3m_4,0.58075643,0.139
7D7F,pdb_interact_uniref_sto_3,0.58038342,0.016
7D7F,string_interact_uniprot_sto_3,0.5795483,0.016
7D7F,no_templates_1,0.57913113,0.016
7D7F,uniprot_distance_uniref_sto_2,0.57830077,0.016
7D7F,uniprot_distance_uniprot_sto_0,0.5782997,0.011
7D7F,species_interact_uniprot_sto_2,0.57765257,0.011
7D7F,string_interact_uniref_a3m_4,0.57764959,0.134
7D7F,uniprot_distance_uniprot_sto_2,0.57596034,0.016
7D7F,uniprot_distance_uniref_sto_0,0.57581216,0.016
7D7F,uniprot_distance_uniref_sto_1,0.57554805,0.014
7D7F,structure_temp_dimer_3,0.57443506,0.014
7D7F,no_templates_0,0.57129049,0.016
7D7F,pdb_interact_uniref_sto_2,0.57097721,0.016
7D7F,pdb_interact_uniref_a3m_3,0.57075989,0.139
7D7F,species_interact_uniprot_sto_3,0.57050979,0.018
7D7F,species_interact_uniref_sto_1,0.56969011,0.014
7D7F,uniprot_distance_uniprot_sto_4,0.56640077,0.016
7D7F,structure_temp_dimer_4,0.56307185,0.006
7D7F,pdb_interact_uniref_sto_4,0.55974984,0.006
7D7F,structure_temp_dimer_0,0.54924798,0.006
7D7F,species_interact_uniprot_sto_1,0.54793769,0.016
7D7F,string_interact_uniref_sto_1,0.54729939,0.007
7D7F,default_3,0.54515737,0.016
7D7F,default_1,0.54398304,0.014
7D7F,uniclust_oxmatch_a3m_0,0.54372388,0.006
7D7F,ori_template_pipeline_4,0.53768539,0.011
7D7F,string_interact_uniref_sto_2,0.53747749,0.007
7D7F,custom_template_file_3,0.53329438,0.007
7D7F,default_4,0.53328967,0.011
7D7F,default_0,0.52877414,0.016
7D7F,ori_template_pipeline_3,0.52311474,0.006
7D7F,string_interact_uniprot_sto_1,0.52036589,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.51868212,0.006
7D7F,sequence_based_template_with_alphafold_4,0.51856107,0.006
7D7F,ori_template_pipeline_1,0.51844674,0.006
7D7F,structure_temp_dimer_a_4,0.51788682,0.006
7D7F,pdb_interact_uniprot_sto_0,0.5175845,0.007
7D7F,custom_template_with_alphafold_models_4,0.51745653,0.006
7D7F,custom_template_file_1,0.51718849,0.007
7D7F,ori_template_pipeline_0,0.5167954,0.007
7D7F,uniclust_oxmatch_a3m_2,0.51109856,0.007
7D7F,structure_temp_dimer_a_2,0.51066422,0.006
7D7F,custom_template_file_4,0.51002204,0.007
7D7F,sequence_based_template_with_alphafold_2,0.50894648,0.006
7D7F,species_interact_uniprot_sto_4,0.50815415,0.011
7D7F,custom_template_with_alphafold_models_2,0.50724095,0.006
7D7F,pdb_interact_uniref_sto_0,0.50711852,0.007
7D7F,species_interact_uniref_a3m_4,0.50440919,0.007
7D7F,sequence_based_template_0,0.50206125,0.006
7D7F,structure_temp_dimer_2,0.50196874,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.50192702,0.006
7D7F,species_interact_uniref_sto_2,0.50095367,0.007
7D7F,sequence_based_template_4,0.49883923,0.006
7D7F,custom_template_file_2,0.49784389,0.006
7D7F,pdb_interact_uniref_sto_1,0.49681664,0.007
7D7F,pdb_interact_uniprot_sto_2,0.49614927,0.007
7D7F,species_interact_uniref_a3m_1,0.49533767,0.007
7D7F,pdb_interact_uniprot_sto_1,0.49474457,0.006
7D7F,string_interact_uniref_sto_0,0.49428335,0.007
