MODEL,PRED_DOCKQ
fold_7wo5_1_model_0,0.5864504
fold_7wo5_4_model_1,0.43555143
fold_7wo5_4_model_0,0.42298147
fold_7wo5_4_model_3,0.41969162
fold_7wo5_2_model_2,0.41413224
fold_7wo5_5_model_0,0.40803814
fold_7wo5_3_model_2,0.38980955
fold_7wo5_2_model_1,0.36518279
fold_7wo5_2_model_0,0.36518279
fold_7wo5_5_model_3,0.36518279
fold_7wo5_1_model_2,0.36518279
fold_7wo5_1_model_3,0.36518279
fold_7wo5_4_model_2,0.36518279
fold_7wo5_2_model_3,0.36518279
fold_7wo5_1_model_4,0.36518279
fold_7wo5_3_model_4,0.36518279
fold_7wo5_3_model_1,0.36518279
fold_7wo5_3_model_0,0.36518279
fold_7wo5_5_model_4,0.36518279
fold_7wo5_2_model_4,0.36429304
fold_7wo5_5_model_2,0.36132151
fold_7wo5_1_model_1,0.36015216
fold_7wo5_5_model_1,0.35923269
fold_7wo5_4_model_4,0.35890818
fold_7wo5_3_model_3,0.34827363
