Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/3/0

7WO5,fold_7wo5_1_model_0,0.5864504,0.569
7WO5,fold_7wo5_4_model_1,0.43555143,0.582
7WO5,fold_7wo5_4_model_0,0.42298147,0.577
7WO5,fold_7wo5_4_model_3,0.41969162,0.355
7WO5,fold_7wo5_2_model_2,0.41413224,0.437
7WO5,fold_7wo5_5_model_0,0.40803814,0.438
7WO5,fold_7wo5_3_model_2,0.38980955,0.382
7WO5,fold_7wo5_2_model_3,0.36518279,0.454
7WO5,fold_7wo5_5_model_4,0.36518279,0.335
7WO5,fold_7wo5_3_model_0,0.36518279,0.349
