TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_0,0.5864504,0.569
7WO5,fold_7wo5_4_model_1,0.43555143,0.582
7WO5,fold_7wo5_4_model_0,0.42298147,0.577
7WO5,fold_7wo5_4_model_3,0.41969162,0.355
7WO5,fold_7wo5_2_model_2,0.41413224,0.437
7WO5,fold_7wo5_5_model_0,0.40803814,0.438
7WO5,fold_7wo5_3_model_2,0.38980955,0.382
7WO5,fold_7wo5_2_model_1,0.36518279,0.358
7WO5,fold_7wo5_2_model_0,0.36518279,0.445
7WO5,fold_7wo5_5_model_3,0.36518279,0.502
7WO5,fold_7wo5_1_model_2,0.36518279,0.42
7WO5,fold_7wo5_1_model_3,0.36518279,0.556
7WO5,fold_7wo5_4_model_2,0.36518279,0.412
7WO5,fold_7wo5_2_model_3,0.36518279,0.454
7WO5,fold_7wo5_1_model_4,0.36518279,0.422
7WO5,fold_7wo5_3_model_4,0.36518279,0.484
7WO5,fold_7wo5_3_model_1,0.36518279,0.501
7WO5,fold_7wo5_3_model_0,0.36518279,0.349
7WO5,fold_7wo5_5_model_4,0.36518279,0.335
7WO5,fold_7wo5_2_model_4,0.36429304,0.502
7WO5,fold_7wo5_5_model_2,0.36132151,0.366
7WO5,fold_7wo5_1_model_1,0.36015216,0.596
7WO5,fold_7wo5_5_model_1,0.35923269,0.375
7WO5,fold_7wo5_4_model_4,0.35890818,0.385
7WO5,fold_7wo5_3_model_3,0.34827363,0.572
