TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_2_model_4,0.64027417,0.427
7Z2M,fold_7z2m_2_model_1,0.60874182,0.422
7Z2M,fold_7z2m_1_model_3,0.59733582,0.435
7Z2M,fold_7z2m_4_model_3,0.58809125,0.427
7Z2M,fold_7z2m_4_model_1,0.57573205,0.433
7Z2M,fold_7z2m_3_model_2,0.54549289,0.421
7Z2M,fold_7z2m_4_model_2,0.53586286,0.557
7Z2M,fold_7z2m_1_model_4,0.53420043,0.442
7Z2M,fold_7z2m_3_model_4,0.52669108,0.439
7Z2M,fold_7z2m_2_model_2,0.52428365,0.426
7Z2M,fold_7z2m_5_model_2,0.51453036,0.42
7Z2M,fold_7z2m_2_model_0,0.51425135,0.408
7Z2M,fold_7z2m_4_model_0,0.5071941,0.423
7Z2M,fold_7z2m_4_model_4,0.50280845,0.416
7Z2M,fold_7z2m_3_model_0,0.50108933,0.433
7Z2M,fold_7z2m_5_model_1,0.49923074,0.419
7Z2M,fold_7z2m_3_model_1,0.49621746,0.425
7Z2M,fold_7z2m_5_model_3,0.49456933,0.403
7Z2M,fold_7z2m_2_model_3,0.49432242,0.416
7Z2M,fold_7z2m_1_model_0,0.49282077,0.421
7Z2M,fold_7z2m_5_model_0,0.47318891,0.418
7Z2M,fold_7z2m_1_model_1,0.46566051,0.43
7Z2M,fold_7z2m_1_model_2,0.45080313,0.559
7Z2M,fold_7z2m_5_model_4,0.4412266,0.559
7Z2M,fold_7z2m_3_model_3,0.42139846,0.553
