MODEL,PRED_DOCKQ
fold_7z2m_2_model_4,0.64027417
fold_7z2m_2_model_1,0.60874182
fold_7z2m_1_model_3,0.59733582
fold_7z2m_4_model_3,0.58809125
fold_7z2m_4_model_1,0.57573205
fold_7z2m_3_model_2,0.54549289
fold_7z2m_4_model_2,0.53586286
fold_7z2m_1_model_4,0.53420043
fold_7z2m_3_model_4,0.52669108
fold_7z2m_2_model_2,0.52428365
fold_7z2m_5_model_2,0.51453036
fold_7z2m_2_model_0,0.51425135
fold_7z2m_4_model_0,0.5071941
fold_7z2m_4_model_4,0.50280845
fold_7z2m_3_model_0,0.50108933
fold_7z2m_5_model_1,0.49923074
fold_7z2m_3_model_1,0.49621746
fold_7z2m_5_model_3,0.49456933
fold_7z2m_2_model_3,0.49432242
fold_7z2m_1_model_0,0.49282077
fold_7z2m_5_model_0,0.47318891
fold_7z2m_1_model_1,0.46566051
fold_7z2m_1_model_2,0.45080313
fold_7z2m_5_model_4,0.4412266
fold_7z2m_3_model_3,0.42139846
