Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/1/0

7Z2M,fold_7z2m_2_model_4,0.64027417,0.427
7Z2M,fold_7z2m_2_model_1,0.60874182,0.422
7Z2M,fold_7z2m_1_model_3,0.59733582,0.435
7Z2M,fold_7z2m_4_model_3,0.58809125,0.427
7Z2M,fold_7z2m_4_model_1,0.57573205,0.433
7Z2M,fold_7z2m_3_model_2,0.54549289,0.421
7Z2M,fold_7z2m_4_model_2,0.53586286,0.557
7Z2M,fold_7z2m_1_model_4,0.53420043,0.442
7Z2M,fold_7z2m_3_model_4,0.52669108,0.439
7Z2M,fold_7z2m_2_model_2,0.52428365,0.426
