MODEL,PRED_DOCKQ
fold_7tfo_3_model_0,0.63123423
fold_7tfo_2_model_4,0.62927073
fold_7tfo_3_model_4,0.62752414
fold_7tfo_3_model_3,0.62397474
fold_7tfo_3_model_2,0.61852401
fold_7tfo_5_model_1,0.61744946
fold_7tfo_3_model_1,0.61677891
fold_7tfo_1_model_4,0.61623627
fold_7tfo_5_model_0,0.61604977
fold_7tfo_1_model_3,0.61414915
fold_7tfo_2_model_0,0.6141302
fold_7tfo_1_model_1,0.61096293
fold_7tfo_5_model_4,0.61068743
fold_7tfo_5_model_3,0.60749942
fold_7tfo_5_model_2,0.60737318
fold_7tfo_4_model_2,0.6063633
fold_7tfo_2_model_2,0.60585833
fold_7tfo_1_model_2,0.60521543
fold_7tfo_4_model_3,0.60194904
fold_7tfo_2_model_1,0.60077345
fold_7tfo_4_model_4,0.6006518
fold_7tfo_4_model_0,0.59965807
fold_7tfo_1_model_0,0.59934616
fold_7tfo_2_model_3,0.59650612
fold_7tfo_4_model_1,0.59440672
