TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_0,0.63123423,0.446
7TFO,fold_7tfo_2_model_4,0.62927073,0.478
7TFO,fold_7tfo_3_model_4,0.62752414,0.456
7TFO,fold_7tfo_3_model_3,0.62397474,0.456
7TFO,fold_7tfo_3_model_2,0.61852401,0.454
7TFO,fold_7tfo_5_model_1,0.61744946,0.465
7TFO,fold_7tfo_3_model_1,0.61677891,0.448
7TFO,fold_7tfo_1_model_4,0.61623627,0.452
7TFO,fold_7tfo_5_model_0,0.61604977,0.459
7TFO,fold_7tfo_1_model_3,0.61414915,0.452
7TFO,fold_7tfo_2_model_0,0.6141302,0.446
7TFO,fold_7tfo_1_model_1,0.61096293,0.456
7TFO,fold_7tfo_5_model_4,0.61068743,0.46
7TFO,fold_7tfo_5_model_3,0.60749942,0.464
7TFO,fold_7tfo_5_model_2,0.60737318,0.461
7TFO,fold_7tfo_4_model_2,0.6063633,0.449
7TFO,fold_7tfo_2_model_2,0.60585833,0.462
7TFO,fold_7tfo_1_model_2,0.60521543,0.448
7TFO,fold_7tfo_4_model_3,0.60194904,0.45
7TFO,fold_7tfo_2_model_1,0.60077345,0.456
7TFO,fold_7tfo_4_model_4,0.6006518,0.452
7TFO,fold_7tfo_4_model_0,0.59965807,0.441
7TFO,fold_7tfo_1_model_0,0.59934616,0.448
7TFO,fold_7tfo_2_model_3,0.59650612,0.456
7TFO,fold_7tfo_4_model_1,0.59440672,0.445
