Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_0,0.63123423,0.446
7TFO,fold_7tfo_2_model_4,0.62927073,0.478
7TFO,fold_7tfo_3_model_4,0.62752414,0.456
7TFO,fold_7tfo_3_model_3,0.62397474,0.456
7TFO,fold_7tfo_3_model_2,0.61852401,0.454
7TFO,fold_7tfo_5_model_1,0.61744946,0.465
7TFO,fold_7tfo_3_model_1,0.61677891,0.448
7TFO,fold_7tfo_1_model_4,0.61623627,0.452
7TFO,fold_7tfo_5_model_0,0.61604977,0.459
7TFO,fold_7tfo_1_model_3,0.61414915,0.452
