TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_3_model_3,0.42121318,0.503
7S0E,fold_7s0e_2_model_0,0.23715906,0.505
7S0E,fold_7s0e_4_model_3,0.22502142,0.513
7S0E,fold_7s0e_1_model_2,0.21672796,0.509
7S0E,fold_7s0e_4_model_2,0.21121526,0.512
7S0E,fold_7s0e_1_model_4,0.20573267,0.507
7S0E,fold_7s0e_3_model_0,0.19300568,0.502
7S0E,fold_7s0e_4_model_1,0.18447404,0.505
7S0E,fold_7s0e_2_model_1,0.18280007,0.506
7S0E,fold_7s0e_5_model_0,0.17017122,0.505
7S0E,fold_7s0e_2_model_2,0.16828191,0.5
7S0E,fold_7s0e_4_model_4,0.16229922,0.505
7S0E,fold_7s0e_2_model_3,0.15837586,0.499
7S0E,fold_7s0e_1_model_0,0.15292378,0.502
7S0E,fold_7s0e_4_model_0,0.14849046,0.502
7S0E,fold_7s0e_5_model_2,0.14788379,0.502
7S0E,fold_7s0e_5_model_1,0.14445736,0.497
7S0E,fold_7s0e_3_model_2,0.13809888,0.505
7S0E,fold_7s0e_3_model_1,0.11509624,0.507
7S0E,fold_7s0e_1_model_3,0.11234961,0.495
7S0E,fold_7s0e_5_model_4,0.10859054,0.508
7S0E,fold_7s0e_1_model_1,0.10273042,0.504
7S0E,fold_7s0e_5_model_3,0.08940985,0.501
7S0E,fold_7s0e_3_model_4,0.07746562,0.5
7S0E,fold_7s0e_2_model_4,0.04324583,0.508
