MODEL,PRED_DOCKQ
fold_7s0e_3_model_3,0.42121318
fold_7s0e_2_model_0,0.23715906
fold_7s0e_4_model_3,0.22502142
fold_7s0e_1_model_2,0.21672796
fold_7s0e_4_model_2,0.21121526
fold_7s0e_1_model_4,0.20573267
fold_7s0e_3_model_0,0.19300568
fold_7s0e_4_model_1,0.18447404
fold_7s0e_2_model_1,0.18280007
fold_7s0e_5_model_0,0.17017122
fold_7s0e_2_model_2,0.16828191
fold_7s0e_4_model_4,0.16229922
fold_7s0e_2_model_3,0.15837586
fold_7s0e_1_model_0,0.15292378
fold_7s0e_4_model_0,0.14849046
fold_7s0e_5_model_2,0.14788379
fold_7s0e_5_model_1,0.14445736
fold_7s0e_3_model_2,0.13809888
fold_7s0e_3_model_1,0.11509624
fold_7s0e_1_model_3,0.11234961
fold_7s0e_5_model_4,0.10859054
fold_7s0e_1_model_1,0.10273042
fold_7s0e_5_model_3,0.08940985
fold_7s0e_3_model_4,0.07746562
fold_7s0e_2_model_4,0.04324583
