Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7S0E hit rate =  10/10/0

7S0E,fold_7s0e_3_model_3,0.42121318,0.503
7S0E,fold_7s0e_2_model_0,0.23715906,0.505
7S0E,fold_7s0e_4_model_3,0.22502142,0.513
7S0E,fold_7s0e_1_model_2,0.21672796,0.509
7S0E,fold_7s0e_4_model_2,0.21121526,0.512
7S0E,fold_7s0e_1_model_4,0.20573267,0.507
7S0E,fold_7s0e_3_model_0,0.19300568,0.502
7S0E,fold_7s0e_4_model_1,0.18447404,0.505
7S0E,fold_7s0e_2_model_1,0.18280007,0.506
7S0E,fold_7s0e_5_model_0,0.17017122,0.505
