TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_4_model_4,0.68151546,0.432
7WRV,fold_7wrv_2_model_2,0.65382379,0.285
7WRV,fold_7wrv_1_model_3,0.60784811,0.292
7WRV,fold_7wrv_5_model_0,0.55129242,0.419
7WRV,fold_7wrv_5_model_4,0.55037051,0.467
7WRV,fold_7wrv_2_model_0,0.5211609,0.279
7WRV,fold_7wrv_3_model_0,0.4992778,0.412
7WRV,fold_7wrv_5_model_2,0.49483633,0.442
7WRV,fold_7wrv_2_model_1,0.45017681,0.296
7WRV,fold_7wrv_4_model_3,0.44203448,0.419
7WRV,fold_7wrv_1_model_4,0.4276371,0.273
7WRV,fold_7wrv_2_model_4,0.41507313,0.285
7WRV,fold_7wrv_4_model_1,0.39262927,0.449
7WRV,fold_7wrv_4_model_0,0.37957644,0.447
7WRV,fold_7wrv_5_model_3,0.36885497,0.408
7WRV,fold_7wrv_2_model_3,0.36750039,0.273
7WRV,fold_7wrv_4_model_2,0.32562506,0.422
7WRV,fold_7wrv_3_model_4,0.32351294,0.355
7WRV,fold_7wrv_3_model_2,0.30280143,0.305
7WRV,fold_7wrv_3_model_1,0.29048821,0.474
7WRV,fold_7wrv_1_model_1,0.29003307,0.39
7WRV,fold_7wrv_3_model_3,0.23988561,0.281
7WRV,fold_7wrv_1_model_0,0.23729339,0.386
7WRV,fold_7wrv_5_model_1,0.23354329,0.484
7WRV,fold_7wrv_1_model_2,0.2111899,0.296
