MODEL,PRED_DOCKQ
fold_7wrv_4_model_4,0.68151546
fold_7wrv_2_model_2,0.65382379
fold_7wrv_1_model_3,0.60784811
fold_7wrv_5_model_0,0.55129242
fold_7wrv_5_model_4,0.55037051
fold_7wrv_2_model_0,0.5211609
fold_7wrv_3_model_0,0.4992778
fold_7wrv_5_model_2,0.49483633
fold_7wrv_2_model_1,0.45017681
fold_7wrv_4_model_3,0.44203448
fold_7wrv_1_model_4,0.4276371
fold_7wrv_2_model_4,0.41507313
fold_7wrv_4_model_1,0.39262927
fold_7wrv_4_model_0,0.37957644
fold_7wrv_5_model_3,0.36885497
fold_7wrv_2_model_3,0.36750039
fold_7wrv_4_model_2,0.32562506
fold_7wrv_3_model_4,0.32351294
fold_7wrv_3_model_2,0.30280143
fold_7wrv_3_model_1,0.29048821
fold_7wrv_1_model_1,0.29003307
fold_7wrv_3_model_3,0.23988561
fold_7wrv_1_model_0,0.23729339
fold_7wrv_5_model_1,0.23354329
fold_7wrv_1_model_2,0.2111899
