MODEL,PRED_DOCKQ
fold_7z4t_3_model_3,0.20990428
fold_7z4t_3_model_2,0.18861978
fold_7z4t_4_model_2,0.17022642
fold_7z4t_2_model_3,0.16642642
fold_7z4t_2_model_2,0.16220982
fold_7z4t_3_model_0,0.1617139
fold_7z4t_4_model_1,0.16009465
fold_7z4t_3_model_4,0.1539077
fold_7z4t_4_model_0,0.14855571
fold_7z4t_2_model_0,0.14433479
fold_7z4t_4_model_4,0.14429067
fold_7z4t_5_model_1,0.11748585
fold_7z4t_1_model_1,0.10986427
fold_7z4t_2_model_4,0.1075875
fold_7z4t_1_model_3,0.10745353
fold_7z4t_4_model_3,0.10167034
fold_7z4t_2_model_1,0.10147289
fold_7z4t_5_model_3,0.0897183
fold_7z4t_5_model_4,0.08044767
fold_7z4t_3_model_1,0.0797973
fold_7z4t_1_model_2,0.07783213
fold_7z4t_1_model_0,0.07150126
fold_7z4t_5_model_0,0.06967386
fold_7z4t_5_model_2,0.06945551
fold_7z4t_1_model_4,0.05115234
