MODEL,PRED_DOCKQ
fold_7tyv_3_model_4,0.75437963
fold_7tyv_1_model_3,0.74926746
fold_7tyv_1_model_2,0.74517655
fold_7tyv_5_model_2,0.74422234
fold_7tyv_2_model_1,0.74047351
fold_7tyv_5_model_4,0.73818976
fold_7tyv_4_model_1,0.73541021
fold_7tyv_2_model_0,0.73385459
fold_7tyv_2_model_4,0.73077393
fold_7tyv_5_model_0,0.72769886
fold_7tyv_3_model_1,0.72698295
fold_7tyv_1_model_4,0.71678931
fold_7tyv_4_model_0,0.71600056
fold_7tyv_3_model_0,0.70833057
fold_7tyv_4_model_3,0.70629847
fold_7tyv_2_model_2,0.70374793
fold_7tyv_3_model_3,0.70104176
fold_7tyv_5_model_1,0.68022043
fold_7tyv_4_model_4,0.67749506
fold_7tyv_3_model_2,0.67422813
fold_7tyv_5_model_3,0.66325623
fold_7tyv_4_model_2,0.65622663
fold_7tyv_1_model_1,0.65439761
fold_7tyv_1_model_0,0.64783794
fold_7tyv_2_model_3,0.59342784
