TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_3_model_4,0.75437963,0.758
7TYV,fold_7tyv_1_model_3,0.74926746,0.748
7TYV,fold_7tyv_1_model_2,0.74517655,0.766
7TYV,fold_7tyv_5_model_2,0.74422234,0.765
7TYV,fold_7tyv_2_model_1,0.74047351,0.769
7TYV,fold_7tyv_5_model_4,0.73818976,0.754
7TYV,fold_7tyv_4_model_1,0.73541021,0.773
7TYV,fold_7tyv_2_model_0,0.73385459,0.781
7TYV,fold_7tyv_2_model_4,0.73077393,0.659
7TYV,fold_7tyv_5_model_0,0.72769886,0.751
7TYV,fold_7tyv_3_model_1,0.72698295,0.767
7TYV,fold_7tyv_1_model_4,0.71678931,0.754
7TYV,fold_7tyv_4_model_0,0.71600056,0.772
7TYV,fold_7tyv_3_model_0,0.70833057,0.656
7TYV,fold_7tyv_4_model_3,0.70629847,0.664
7TYV,fold_7tyv_2_model_2,0.70374793,0.781
7TYV,fold_7tyv_3_model_3,0.70104176,0.659
7TYV,fold_7tyv_5_model_1,0.68022043,0.77
7TYV,fold_7tyv_4_model_4,0.67749506,0.667
7TYV,fold_7tyv_3_model_2,0.67422813,0.651
7TYV,fold_7tyv_5_model_3,0.66325623,0.759
7TYV,fold_7tyv_4_model_2,0.65622663,0.653
7TYV,fold_7tyv_1_model_1,0.65439761,0.652
7TYV,fold_7tyv_1_model_0,0.64783794,0.654
7TYV,fold_7tyv_2_model_3,0.59342784,0.788
