Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_3_model_4,0.75437963,0.758
7TYV,fold_7tyv_1_model_3,0.74926746,0.748
7TYV,fold_7tyv_1_model_2,0.74517655,0.766
7TYV,fold_7tyv_5_model_2,0.74422234,0.765
7TYV,fold_7tyv_2_model_1,0.74047351,0.769
7TYV,fold_7tyv_5_model_4,0.73818976,0.754
7TYV,fold_7tyv_4_model_1,0.73541021,0.773
7TYV,fold_7tyv_2_model_0,0.73385459,0.781
7TYV,fold_7tyv_2_model_4,0.73077393,0.659
7TYV,fold_7tyv_5_model_0,0.72769886,0.751
