MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.80261827
species_interact_uniprot_sto_0,0.78470606
sequence_based_template_1,0.75986028
string_interact_uniref_a3m_1,0.75492692
string_interact_uniprot_sto_3,0.75186574
string_interact_uniprot_sto_1,0.74863178
string_interact_uniprot_sto_2,0.7458297
string_interact_uniprot_sto_0,0.74194384
species_interact_uniprot_sto_1,0.72054601
structure_temp_dimer_a_1,0.71681947
no_templates_0,0.71626735
structure_temp_dimer_a_2,0.71439719
uniclust_oxmatch_a3m_3,0.70739973
string_interact_uniref_a3m_4,0.70605421
custom_template_with_alphafold_models_1,0.704081
sequence_based_template_with_alphafold_1,0.704081
species_interact_uniref_a3m_2,0.70332503
pdb_interact_uniref_a3m_4,0.70097202
species_interact_uniref_a3m_3,0.69800025
pdb_interact_uniref_sto_0,0.69783318
ori_temp_pipeline_with_alphafold_models_1,0.69513679
default_0,0.69318432
no_templates_1,0.69052178
pdb_interact_uniref_a3m_3,0.68652099
species_interact_uniref_sto_3,0.68522066
ori_temp_pipeline_with_alphafold_models_2,0.67703778
uniprot_distance_uniref_sto_0,0.67578614
sequence_based_template_with_alphafold_2,0.67546695
custom_template_with_alphafold_models_2,0.67546695
string_interact_uniref_sto_0,0.66130203
uniclust_oxmatch_a3m_1,0.66016895
ori_template_pipeline_0,0.65851343
string_interact_uniref_a3m_0,0.64670926
ori_temp_pipeline_with_alphafold_models_0,0.63726324
uniprot_distance_uniref_a3m_0,0.63665539
species_interact_uniref_sto_2,0.63513947
structure_temp_dimer_0,0.63285697
string_interact_uniref_sto_1,0.62886053
species_interact_uniref_sto_0,0.61933786
sequence_based_template_3,0.61667556
custom_template_with_alphafold_models_0,0.6136933
sequence_based_template_with_alphafold_0,0.6136933
sequence_based_template_4,0.61349905
string_interact_uniref_sto_3,0.6118964
custom_template_file_0,0.60923558
custom_template_with_alphafold_models_3,0.60410929
sequence_based_template_with_alphafold_3,0.60410929
structure_temp_dimer_a_0,0.60300756
structure_temp_dimer_a_3,0.59571689
custom_template_file_3,0.5928793
default_4,0.5918873
species_interact_uniref_sto_1,0.58885324
pdb_interact_uniprot_sto_0,0.58531898
pdb_interact_uniref_a3m_0,0.58209592
structure_temp_dimer_3,0.58084929
uniprot_distance_uniref_a3m_2,0.57523268
ori_temp_pipeline_with_alphafold_models_3,0.5726251
string_interact_uniref_a3m_3,0.56302834
uniclust_oxmatch_a3m_0,0.56281781
string_interact_uniref_sto_2,0.56052852
string_interact_uniprot_sto_4,0.55059493
default_3,0.54973537
sequence_based_template_0,0.54262012
custom_template_file_1,0.54018819
string_interact_uniref_a3m_2,0.53852195
sequence_based_template_2,0.51079321
uniclust_oxmatch_a3m_2,0.5080235
species_interact_uniprot_sto_4,0.49792582
pdb_interact_uniref_sto_1,0.49500078
ori_template_pipeline_1,0.49319616
structure_temp_dimer_1,0.47461343
string_interact_uniref_sto_4,0.47375536
species_interact_uniref_a3m_4,0.46839073
ori_temp_pipeline_with_alphafold_models_4,0.46659151
ori_template_pipeline_2,0.45784688
custom_template_file_2,0.45425558
uniclust_oxmatch_a3m_4,0.4520143
default_1,0.44862038
ori_template_pipeline_3,0.44552147
structure_temp_dimer_2,0.4454014
pdb_interact_uniref_a3m_2,0.43578506
custom_template_with_alphafold_models_4,0.41948599
sequence_based_template_with_alphafold_4,0.41948599
structure_temp_dimer_a_4,0.41058284
default_2,0.40563327
species_interact_uniref_sto_4,0.39443609
species_interact_uniref_a3m_1,0.38967273
species_interact_uniref_a3m_0,0.36713982
uniprot_distance_uniref_sto_1,0.36021513
uniprot_distance_uniref_a3m_1,0.34958512
uniprot_distance_uniref_a3m_4,0.3419688
pdb_interact_uniref_a3m_1,0.33576965
uniprot_distance_uniprot_sto_1,0.31597275
no_templates_2,0.31272346
uniprot_distance_uniref_a3m_3,0.30710417
no_templates_3,0.27717271
no_templates_4,0.2710515
uniprot_distance_uniprot_sto_0,0.26614636
structure_temp_dimer_4,0.25133219
species_interact_uniprot_sto_3,0.24497488
pdb_interact_uniref_sto_2,0.22265141
uniprot_distance_uniprot_sto_2,0.20263618
uniprot_distance_uniref_sto_3,0.19622393
pdb_interact_uniprot_sto_1,0.19485515
pdb_interact_uniref_sto_3,0.18813428
pdb_interact_uniref_sto_4,0.16943236
uniprot_distance_uniref_sto_4,0.13505755
custom_template_file_4,0.10972932
uniprot_distance_uniprot_sto_4,0.10956078
ori_template_pipeline_4,0.07387268
pdb_interact_uniprot_sto_2,0.05690382
pdb_interact_uniprot_sto_4,0.02843807
uniprot_distance_uniprot_sto_3,0.01142063
uniprot_distance_uniref_sto_2,0.00836067
pdb_interact_uniprot_sto_3,0.00572886
