MODEL,PRED_DOCKQ
default_2,0.86731094
pdb_interact_uniprot_sto_1,0.86555594
string_interact_uniref_sto_1,0.84680074
species_interact_uniref_sto_1,0.83953798
uniprot_distance_uniref_sto_1,0.83882701
species_interact_uniref_sto_2,0.8339256
species_interact_uniprot_sto_2,0.83160043
default_1,0.83039469
string_interact_uniref_sto_0,0.82002884
pdb_interact_uniref_sto_1,0.81710297
string_interact_uniprot_sto_3,0.81228119
uniprot_distance_uniref_sto_3,0.80970848
uniprot_distance_uniprot_sto_1,0.80373645
uniprot_distance_uniref_sto_0,0.79733443
sequence_based_template_0,0.79339886
pdb_interact_uniprot_sto_0,0.7840296
structure_temp_dimer_2,0.77313876
string_interact_uniref_sto_2,0.77229697
ori_template_pipeline_2,0.76160789
default_0,0.75713301
no_templates_1,0.74534124
custom_template_file_2,0.74265802
default_3,0.72982407
string_interact_uniprot_sto_1,0.72197098
string_interact_uniprot_sto_0,0.70898116
string_interact_uniref_sto_3,0.69891751
pdb_interact_uniref_sto_0,0.69833291
species_interact_uniref_sto_0,0.65729648
ori_template_pipeline_1,0.65386307
ori_template_pipeline_0,0.61783028
ori_temp_pipeline_with_alphafold_models_2,0.55559599
structure_temp_dimer_a_2,0.55153972
sequence_based_template_1,0.5497973
sequence_based_template_with_alphafold_2,0.52782172
custom_template_with_alphafold_models_2,0.50754631
custom_template_file_0,0.47458065
no_templates_3,0.43444642
structure_temp_dimer_0,0.41783994
uniprot_distance_uniprot_sto_0,0.38979957
ori_template_pipeline_4,0.37561432
uniprot_distance_uniref_sto_4,0.37456354
species_interact_uniprot_sto_0,0.36532116
custom_template_file_1,0.36005002
structure_temp_dimer_1,0.35877386
custom_template_file_3,0.34679639
structure_temp_dimer_3,0.33463913
string_interact_uniprot_sto_2,0.32328278
ori_temp_pipeline_with_alphafold_models_3,0.30274165
uniprot_distance_uniref_sto_2,0.29585853
sequence_based_template_with_alphafold_3,0.29513094
sequence_based_template_2,0.29356897
pdb_interact_uniref_a3m_3,0.29054052
structure_temp_dimer_a_3,0.2867364
custom_template_with_alphafold_models_3,0.28565753
default_4,0.27897584
pdb_interact_uniref_sto_2,0.26928568
sequence_based_template_3,0.26500732
string_interact_uniref_a3m_1,0.26375693
species_interact_uniprot_sto_1,0.26074302
uniprot_distance_uniprot_sto_3,0.2588481
string_interact_uniprot_sto_4,0.24185944
uniprot_distance_uniref_a3m_4,0.23120236
string_interact_uniref_a3m_3,0.21617717
pdb_interact_uniref_a3m_1,0.19692822
pdb_interact_uniref_sto_4,0.17122853
string_interact_uniref_a3m_0,0.16192961
pdb_interact_uniprot_sto_2,0.15140229
pdb_interact_uniref_sto_3,0.15079167
pdb_interact_uniref_a3m_4,0.14171769
string_interact_uniref_a3m_2,0.13543426
species_interact_uniref_a3m_2,0.13369991
species_interact_uniref_sto_4,0.12912999
sequence_based_template_with_alphafold_0,0.12844141
sequence_based_template_with_alphafold_1,0.12764338
species_interact_uniref_a3m_4,0.12695447
species_interact_uniref_a3m_0,0.12677629
structure_temp_dimer_a_0,0.1264654
ori_temp_pipeline_with_alphafold_models_1,0.1252277
custom_template_with_alphafold_models_1,0.12471292
pdb_interact_uniref_a3m_0,0.12431921
structure_temp_dimer_a_1,0.12423256
string_interact_uniref_a3m_4,0.11963528
ori_temp_pipeline_with_alphafold_models_0,0.1187354
custom_template_with_alphafold_models_0,0.11737409
pdb_interact_uniprot_sto_3,0.11710744
string_interact_uniref_sto_4,0.11602902
sequence_based_template_4,0.11436776
species_interact_uniref_a3m_3,0.1125287
uniprot_distance_uniref_a3m_3,0.11240901
no_templates_0,0.1103491
species_interact_uniprot_sto_3,0.10701264
uniprot_distance_uniref_a3m_1,0.10370032
uniprot_distance_uniref_a3m_0,0.10356209
uniclust_oxmatch_a3m_4,0.10320077
uniclust_oxmatch_a3m_2,0.10308667
uniprot_distance_uniprot_sto_4,0.09918696
uniclust_oxmatch_a3m_3,0.09901094
uniprot_distance_uniref_a3m_2,0.09694423
structure_temp_dimer_a_4,0.09084428
uniclust_oxmatch_a3m_0,0.08923153
species_interact_uniref_a3m_1,0.0888438
custom_template_file_4,0.08834473
structure_temp_dimer_4,0.08511796
pdb_interact_uniref_a3m_2,0.08450096
custom_template_with_alphafold_models_4,0.08294979
sequence_based_template_with_alphafold_4,0.07998158
ori_temp_pipeline_with_alphafold_models_4,0.07805105
uniclust_oxmatch_a3m_1,0.07803762
uniprot_distance_uniprot_sto_2,0.07471389
ori_template_pipeline_3,0.07296675
pdb_interact_uniprot_sto_4,0.06621345
species_interact_uniprot_sto_4,0.06388571
species_interact_uniref_sto_3,0.06319116
no_templates_2,0.05760984
no_templates_4,0.04156775
