TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,default_2,0.86731094,0.716
7OEL,pdb_interact_uniprot_sto_1,0.86555594,0.721
7OEL,string_interact_uniref_sto_1,0.84680074,0.724
7OEL,species_interact_uniref_sto_1,0.83953798,0.712
7OEL,uniprot_distance_uniref_sto_1,0.83882701,0.723
7OEL,species_interact_uniref_sto_2,0.8339256,0.721
7OEL,species_interact_uniprot_sto_2,0.83160043,0.721
7OEL,default_1,0.83039469,0.718
7OEL,string_interact_uniref_sto_0,0.82002884,0.722
7OEL,pdb_interact_uniref_sto_1,0.81710297,0.725
7OEL,string_interact_uniprot_sto_3,0.81228119,0.717
7OEL,uniprot_distance_uniref_sto_3,0.80970848,0.724
7OEL,uniprot_distance_uniprot_sto_1,0.80373645,0.725
7OEL,uniprot_distance_uniref_sto_0,0.79733443,0.721
7OEL,sequence_based_template_0,0.79339886,0.602
7OEL,pdb_interact_uniprot_sto_0,0.7840296,0.727
7OEL,structure_temp_dimer_2,0.77313876,0.696
7OEL,string_interact_uniref_sto_2,0.77229697,0.724
7OEL,ori_template_pipeline_2,0.76160789,0.718
7OEL,default_0,0.75713301,0.721
7OEL,no_templates_1,0.74534124,0.38
7OEL,custom_template_file_2,0.74265802,0.696
7OEL,default_3,0.72982407,0.721
7OEL,string_interact_uniprot_sto_1,0.72197098,0.722
7OEL,string_interact_uniprot_sto_0,0.70898116,0.723
7OEL,string_interact_uniref_sto_3,0.69891751,0.722
7OEL,pdb_interact_uniref_sto_0,0.69833291,0.721
7OEL,species_interact_uniref_sto_0,0.65729648,0.719
7OEL,ori_template_pipeline_1,0.65386307,0.721
7OEL,ori_template_pipeline_0,0.61783028,0.724
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.55559599,0.697
7OEL,structure_temp_dimer_a_2,0.55153972,0.697
7OEL,sequence_based_template_1,0.5497973,0.624
7OEL,sequence_based_template_with_alphafold_2,0.52782172,0.697
7OEL,custom_template_with_alphafold_models_2,0.50754631,0.697
7OEL,custom_template_file_0,0.47458065,0.696
7OEL,no_templates_3,0.43444642,0.5
7OEL,structure_temp_dimer_0,0.41783994,0.696
7OEL,uniprot_distance_uniprot_sto_0,0.38979957,0.732
7OEL,ori_template_pipeline_4,0.37561432,0.723
7OEL,uniprot_distance_uniref_sto_4,0.37456354,0.733
7OEL,species_interact_uniprot_sto_0,0.36532116,0.734
7OEL,custom_template_file_1,0.36005002,0.7
7OEL,structure_temp_dimer_1,0.35877386,0.7
7OEL,custom_template_file_3,0.34679639,0.705
7OEL,structure_temp_dimer_3,0.33463913,0.705
7OEL,string_interact_uniprot_sto_2,0.32328278,0.726
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.30274165,0.696
7OEL,uniprot_distance_uniref_sto_2,0.29585853,0.723
7OEL,sequence_based_template_with_alphafold_3,0.29513094,0.696
7OEL,sequence_based_template_2,0.29356897,0.608
7OEL,pdb_interact_uniref_a3m_3,0.29054052,0.735
7OEL,structure_temp_dimer_a_3,0.2867364,0.696
7OEL,custom_template_with_alphafold_models_3,0.28565753,0.696
7OEL,default_4,0.27897584,0.732
7OEL,pdb_interact_uniref_sto_2,0.26928568,0.727
7OEL,sequence_based_template_3,0.26500732,0.604
7OEL,string_interact_uniref_a3m_1,0.26375693,0.75
7OEL,species_interact_uniprot_sto_1,0.26074302,0.724
7OEL,uniprot_distance_uniprot_sto_3,0.2588481,0.722
7OEL,string_interact_uniprot_sto_4,0.24185944,0.727
7OEL,uniprot_distance_uniref_a3m_4,0.23120236,0.743
7OEL,string_interact_uniref_a3m_3,0.21617717,0.738
7OEL,pdb_interact_uniref_a3m_1,0.19692822,0.756
7OEL,pdb_interact_uniref_sto_4,0.17122853,0.731
7OEL,string_interact_uniref_a3m_0,0.16192961,0.748
7OEL,pdb_interact_uniprot_sto_2,0.15140229,0.726
