MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.32485265
fold_7r40_4_model_2,0.28486925
fold_7r40_1_model_2,0.24062321
fold_7r40_5_model_1,0.21321307
fold_7r40_2_model_1,0.17661519
fold_7r40_5_model_4,0.17555183
fold_7r40_3_model_3,0.16476983
fold_7r40_4_model_3,0.15115459
fold_7r40_3_model_0,0.14568187
fold_7r40_4_model_1,0.14125778
fold_7r40_1_model_0,0.13862272
fold_7r40_3_model_4,0.13686234
fold_7r40_3_model_1,0.13670184
fold_7r40_2_model_3,0.1356041
fold_7r40_3_model_2,0.13556163
fold_7r40_5_model_0,0.1215862
fold_7r40_2_model_4,0.11488265
fold_7r40_1_model_4,0.10974644
fold_7r40_1_model_3,0.10114995
fold_7r40_5_model_2,0.09331092
fold_7r40_2_model_0,0.09142669
fold_7r40_2_model_2,0.08018383
fold_7r40_5_model_3,0.06443674
fold_7r40_1_model_1,0.06321696
fold_7r40_4_model_0,0.04339271
