TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.32485265,0.673
7R40,fold_7r40_4_model_2,0.28486925,0.667
7R40,fold_7r40_1_model_2,0.24062321,0.671
7R40,fold_7r40_5_model_1,0.21321307,0.426
7R40,fold_7r40_2_model_1,0.17661519,0.678
7R40,fold_7r40_5_model_4,0.17555183,0.674
7R40,fold_7r40_3_model_3,0.16476983,0.43
7R40,fold_7r40_4_model_3,0.15115459,0.671
7R40,fold_7r40_3_model_0,0.14568187,0.434
7R40,fold_7r40_4_model_1,0.14125778,0.432
7R40,fold_7r40_1_model_0,0.13862272,0.68
7R40,fold_7r40_3_model_4,0.13686234,0.431
7R40,fold_7r40_3_model_1,0.13670184,0.67
7R40,fold_7r40_2_model_3,0.1356041,0.435
7R40,fold_7r40_3_model_2,0.13556163,0.673
7R40,fold_7r40_5_model_0,0.1215862,0.639
7R40,fold_7r40_2_model_4,0.11488265,0.679
7R40,fold_7r40_1_model_4,0.10974644,0.666
7R40,fold_7r40_1_model_3,0.10114995,0.672
7R40,fold_7r40_5_model_2,0.09331092,0.672
7R40,fold_7r40_2_model_0,0.09142669,0.676
7R40,fold_7r40_2_model_2,0.08018383,0.675
7R40,fold_7r40_5_model_3,0.06443674,0.671
7R40,fold_7r40_1_model_1,0.06321696,0.664
7R40,fold_7r40_4_model_0,0.04339271,0.678
