MODEL,PRED_DOCKQ
fold_7o9w_1_model_0,0.61482626
fold_7o9w_1_model_4,0.60143608
fold_7o9w_2_model_4,0.59145057
fold_7o9w_1_model_3,0.58637518
fold_7o9w_4_model_0,0.57614321
fold_7o9w_5_model_4,0.56989759
fold_7o9w_3_model_1,0.56868434
fold_7o9w_3_model_2,0.56804281
fold_7o9w_5_model_0,0.56491721
fold_7o9w_1_model_2,0.54169405
fold_7o9w_2_model_1,0.5381307
fold_7o9w_5_model_2,0.53528029
fold_7o9w_3_model_3,0.52809829
fold_7o9w_2_model_3,0.52559674
fold_7o9w_2_model_2,0.52005416
fold_7o9w_4_model_1,0.51519459
fold_7o9w_5_model_3,0.51278073
fold_7o9w_3_model_4,0.51247495
fold_7o9w_5_model_1,0.51215142
fold_7o9w_4_model_2,0.50985312
fold_7o9w_1_model_1,0.50759548
fold_7o9w_2_model_0,0.50477016
fold_7o9w_4_model_3,0.50161833
fold_7o9w_4_model_4,0.49973419
fold_7o9w_3_model_0,0.48360625
