TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_1_model_0,0.61482626,0.641
7O9W,fold_7o9w_1_model_4,0.60143608,0.618
7O9W,fold_7o9w_2_model_4,0.59145057,0.747
7O9W,fold_7o9w_1_model_3,0.58637518,0.743
7O9W,fold_7o9w_4_model_0,0.57614321,0.731
7O9W,fold_7o9w_5_model_4,0.56989759,0.74
7O9W,fold_7o9w_3_model_1,0.56868434,0.734
7O9W,fold_7o9w_3_model_2,0.56804281,0.723
7O9W,fold_7o9w_5_model_0,0.56491721,0.73
7O9W,fold_7o9w_1_model_2,0.54169405,0.781
7O9W,fold_7o9w_2_model_1,0.5381307,0.739
7O9W,fold_7o9w_5_model_2,0.53528029,0.722
7O9W,fold_7o9w_3_model_3,0.52809829,0.664
7O9W,fold_7o9w_2_model_3,0.52559674,0.751
7O9W,fold_7o9w_2_model_2,0.52005416,0.643
7O9W,fold_7o9w_4_model_1,0.51519459,0.721
7O9W,fold_7o9w_5_model_3,0.51278073,0.591
7O9W,fold_7o9w_3_model_4,0.51247495,0.736
7O9W,fold_7o9w_5_model_1,0.51215142,0.697
7O9W,fold_7o9w_4_model_2,0.50985312,0.629
7O9W,fold_7o9w_1_model_1,0.50759548,0.662
7O9W,fold_7o9w_2_model_0,0.50477016,0.736
7O9W,fold_7o9w_4_model_3,0.50161833,0.655
7O9W,fold_7o9w_4_model_4,0.49973419,0.743
7O9W,fold_7o9w_3_model_0,0.48360625,0.643
