MODEL,PRED_DOCKQ
fold_7su1_3_model_4,0.39156398
fold_7su1_5_model_2,0.35709211
fold_7su1_3_model_2,0.34879106
fold_7su1_5_model_1,0.34657902
fold_7su1_2_model_3,0.34477666
fold_7su1_5_model_3,0.34386995
fold_7su1_1_model_0,0.33809692
fold_7su1_1_model_2,0.33786494
fold_7su1_4_model_3,0.32791829
fold_7su1_3_model_0,0.32739016
fold_7su1_1_model_1,0.32693517
fold_7su1_3_model_1,0.3236562
fold_7su1_2_model_1,0.31710741
fold_7su1_1_model_3,0.31300679
fold_7su1_1_model_4,0.30757001
fold_7su1_4_model_4,0.3065843
fold_7su1_4_model_1,0.29402256
fold_7su1_3_model_3,0.28357315
fold_7su1_5_model_4,0.28009984
fold_7su1_2_model_2,0.27968216
fold_7su1_4_model_2,0.27698517
fold_7su1_2_model_0,0.27688903
fold_7su1_5_model_0,0.26396585
fold_7su1_2_model_4,0.25918135
fold_7su1_4_model_0,0.246746
