TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_3_model_4,0.39156398,0.846
7SU1,fold_7su1_5_model_2,0.35709211,0.847
7SU1,fold_7su1_3_model_2,0.34879106,0.847
7SU1,fold_7su1_5_model_1,0.34657902,0.838
7SU1,fold_7su1_2_model_3,0.34477666,0.845
7SU1,fold_7su1_5_model_3,0.34386995,0.859
7SU1,fold_7su1_1_model_0,0.33809692,0.847
7SU1,fold_7su1_1_model_2,0.33786494,0.84
7SU1,fold_7su1_4_model_3,0.32791829,0.858
7SU1,fold_7su1_3_model_0,0.32739016,0.842
7SU1,fold_7su1_1_model_1,0.32693517,0.854
7SU1,fold_7su1_3_model_1,0.3236562,0.84
7SU1,fold_7su1_2_model_1,0.31710741,0.857
7SU1,fold_7su1_1_model_3,0.31300679,0.848
7SU1,fold_7su1_1_model_4,0.30757001,0.833
7SU1,fold_7su1_4_model_4,0.3065843,0.845
7SU1,fold_7su1_4_model_1,0.29402256,0.846
7SU1,fold_7su1_3_model_3,0.28357315,0.857
7SU1,fold_7su1_5_model_4,0.28009984,0.827
7SU1,fold_7su1_2_model_2,0.27968216,0.858
7SU1,fold_7su1_4_model_2,0.27698517,0.854
7SU1,fold_7su1_2_model_0,0.27688903,0.843
7SU1,fold_7su1_5_model_0,0.26396585,0.854
7SU1,fold_7su1_2_model_4,0.25918135,0.849
7SU1,fold_7su1_4_model_0,0.246746,0.848
