TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_1_model_4,0.58385372,0.618
7O9W,fold_7o9w_5_model_4,0.51368815,0.74
7O9W,fold_7o9w_2_model_4,0.48109525,0.747
7O9W,fold_7o9w_1_model_3,0.45258036,0.743
7O9W,fold_7o9w_4_model_3,0.42887518,0.655
7O9W,fold_7o9w_3_model_1,0.4234468,0.734
7O9W,fold_7o9w_4_model_0,0.38683319,0.731
7O9W,fold_7o9w_1_model_0,0.35525876,0.641
7O9W,fold_7o9w_5_model_0,0.33859158,0.73
7O9W,fold_7o9w_3_model_3,0.33367726,0.664
7O9W,fold_7o9w_5_model_1,0.32017028,0.697
7O9W,fold_7o9w_3_model_2,0.30214712,0.723
7O9W,fold_7o9w_2_model_1,0.30064783,0.739
7O9W,fold_7o9w_3_model_4,0.28785565,0.736
7O9W,fold_7o9w_3_model_0,0.25498474,0.643
7O9W,fold_7o9w_5_model_2,0.24625085,0.722
7O9W,fold_7o9w_4_model_2,0.23303932,0.629
7O9W,fold_7o9w_5_model_3,0.22494873,0.591
7O9W,fold_7o9w_1_model_2,0.21051398,0.781
7O9W,fold_7o9w_4_model_1,0.18562351,0.721
7O9W,fold_7o9w_2_model_0,0.1813665,0.736
7O9W,fold_7o9w_1_model_1,0.16859879,0.662
7O9W,fold_7o9w_2_model_3,0.1678524,0.751
7O9W,fold_7o9w_2_model_2,0.1656619,0.643
7O9W,fold_7o9w_4_model_4,0.15451749,0.743
