Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_3_model_1,0.84420341,0.022
8B7W,fold_8b7w_3_model_4,0.83786017,0.242
8B7W,fold_8b7w_2_model_0,0.79087198,0.019
8B7W,fold_8b7w_4_model_2,0.77149266,0.057
8B7W,fold_8b7w_3_model_2,0.6928429,0.14
8B7W,fold_8b7w_1_model_1,0.68562371,0.059
8B7W,fold_8b7w_4_model_0,0.64604247,0.055
8B7W,fold_8b7w_2_model_3,0.64240491,0.035
8B7W,fold_8b7w_5_model_2,0.6193971,0.034
8B7W,fold_8b7w_4_model_1,0.53681421,0.055
